n_el  name      Q     A   Loss   Xfirst,cm   Yfirst,cm   Zfirst,cm    VXfirst     VYfirst     VZfirst     Xdev,cm     Ydev,cm     Zdev,cm     VXdev       VYdev       VZdev       Xc ,cm       Yc ,cm     Zc ,cm       O(11)       O(12)       O(13)       O(21)       O(22)       O(23)       O(31)       O(32)       O(33)   
  30  drift  17.0  33.0    -1       2.699      -1.133     746.767   0.0094108   0.0017659   0.1379890       2.699      -1.133       0.000   0.0094108   0.0017659   0.1379890       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.803      -0.452     746.767   0.0098142   0.0005501   0.1378083       2.803      -0.452       0.000   0.0098142   0.0005501   0.1378083       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.695      -1.151     746.767   0.0095771   0.0021044   0.1382336       2.695      -1.151       0.000   0.0095771   0.0021044   0.1382336       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.718      -1.516     746.767  -0.0094768   0.0026908   0.1376760      -2.718      -1.516       0.000  -0.0094768   0.0026908   0.1376760       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.793       0.776     746.767   0.0099215  -0.0015491   0.1385341       2.793       0.776       0.000   0.0099215  -0.0015491   0.1385341       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.682       0.961     746.767   0.0094561  -0.0013991   0.1381777       2.682       0.961       0.000   0.0094561  -0.0013991   0.1381777       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.964       0.019     746.767   0.0105149  -0.0003472   0.1376908       2.964       0.019       0.000   0.0105149  -0.0003472   0.1376908       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.679      -0.108     746.767  -0.0094713   0.0001434   0.1382637      -2.679      -0.108       0.000  -0.0094713   0.0001434   0.1382637       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.800       0.257     746.767  -0.0099830  -0.0004279   0.1384646      -2.800       0.257       0.000  -0.0099830  -0.0004279   0.1384646       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.772      -1.552     746.767   0.0097204   0.0027212   0.1378144       2.772      -1.552       0.000   0.0097204   0.0027212   0.1378144       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.747      -0.345     746.767  -0.0096536   0.0003703   0.1382415      -2.747      -0.345       0.000  -0.0096536   0.0003703   0.1382415       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.687       1.035     746.767   0.0094828  -0.0016700   0.1386455       2.687       1.035       0.000   0.0094828  -0.0016700   0.1386455       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.731      -1.987     746.767  -0.0095797   0.0036427   0.1378718      -2.731      -1.987       0.000  -0.0095797   0.0036427   0.1378718       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.754      -0.880     746.767  -0.0097823   0.0017853   0.1383197      -2.754      -0.880       0.000  -0.0097823   0.0017853   0.1383197       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.701       1.342     746.767  -0.0095772  -0.0025127   0.1380369      -2.701       1.342       0.000  -0.0095772  -0.0025127   0.1380369       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.914      -1.428     746.767  -0.0103580   0.0027664   0.1379367      -2.914      -1.428       0.000  -0.0103580   0.0027664   0.1379367       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.900       1.411     746.767  -0.0101862  -0.0025366   0.1378623      -2.900       1.411       0.000  -0.0101862  -0.0025366   0.1378623       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.750      -0.306     746.767   0.0097066   0.0005750   0.1381800       2.750      -0.306       0.000   0.0097066   0.0005750   0.1381800       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.812      -0.741     746.767   0.0099478   0.0010665   0.1379195       2.812      -0.741       0.000   0.0099478   0.0010665   0.1379195       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.906       0.837     746.767   0.0103891  -0.0016480   0.1380301       2.906       0.837       0.000   0.0103891  -0.0016480   0.1380301       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.917      -0.356     746.767   0.0102670   0.0003402   0.1378333       2.917      -0.356       0.000   0.0102670   0.0003402   0.1378333       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.946      -0.804     746.767   0.0104006   0.0011785   0.1379035       2.946      -0.804       0.000   0.0104006   0.0011785   0.1379035       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.973      -0.022     746.767   0.0104617  -0.0005057   0.1378068       2.973      -0.022       0.000   0.0104617  -0.0005057   0.1378068       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.886       0.139     746.767   0.0100863  -0.0003600   0.1381284       2.886       0.139       0.000   0.0100863  -0.0003600   0.1381284       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.696       0.727     746.767   0.0094451  -0.0014007   0.1378235       2.696       0.727       0.000   0.0094451  -0.0014007   0.1378235       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.968      -0.937     746.767   0.0103783   0.0016762   0.1379115       2.968      -0.937       0.000   0.0103783   0.0016762   0.1379115       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.780       0.723     746.767  -0.0098286  -0.0011455   0.1377210      -2.780       0.723       0.000  -0.0098286  -0.0011455   0.1377210       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.858       0.339     746.767  -0.0102656  -0.0007352   0.1381731      -2.858       0.339       0.000  -0.0102656  -0.0007352   0.1381731       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.891      -1.047     746.767   0.0100421   0.0015025   0.1378926       2.891      -1.047       0.000   0.0100421   0.0015025   0.1378926       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.980      -0.945     746.767   0.0104311   0.0014563   0.1380200       2.980      -0.945       0.000   0.0104311   0.0014563   0.1380200       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.904       0.996     746.767   0.0103364  -0.0017769   0.1379272       2.904       0.996       0.000   0.0103364  -0.0017769   0.1379272       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.851       0.833     746.767   0.0101704  -0.0013351   0.1380292       2.851       0.833       0.000   0.0101704  -0.0013351   0.1380292       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.723       0.296     746.767  -0.0096763  -0.0004187   0.1384362      -2.723       0.296       0.000  -0.0096763  -0.0004187   0.1384362       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.778      -1.734     746.767   0.0096982   0.0029910   0.1378907       2.778      -1.734       0.000   0.0096982   0.0029910   0.1378907       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.940      -1.146     746.767  -0.0103567   0.0018937   0.1376878      -2.940      -1.146       0.000  -0.0103567   0.0018937   0.1376878       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.983      -0.740     746.767   0.0104059   0.0012825   0.1380397       2.983      -0.740       0.000   0.0104059   0.0012825   0.1380397       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.790       0.520     746.767  -0.0098819  -0.0011087   0.1381277      -2.790       0.520       0.000  -0.0098819  -0.0011087   0.1381277       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.945       0.180     746.767  -0.0104919  -0.0003872   0.1383244      -2.945       0.180       0.000  -0.0104919  -0.0003872   0.1383244       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.971       1.828     746.767  -0.0103468  -0.0033524   0.1376310      -2.971       1.828       0.000  -0.0103468  -0.0033524   0.1376310       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.945       0.382     746.767   0.0104215  -0.0003541   0.1381561       2.945       0.382       0.000   0.0104215  -0.0003541   0.1381561       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.927       1.290     746.767  -0.0103565  -0.0022884   0.1380349      -2.927       1.290       0.000  -0.0103565  -0.0022884   0.1380349       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.901      -0.502     746.767   0.0101758   0.0010509   0.1380747       2.901      -0.502       0.000   0.0101758   0.0010509   0.1380747       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.810       0.150     746.767   0.0099358  -0.0001436   0.1379405       2.810       0.150       0.000   0.0099358  -0.0001436   0.1379405       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.705       0.216     746.767   0.0097558  -0.0004806   0.1381677       2.705       0.216       0.000   0.0097558  -0.0004806   0.1381677       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.681       0.176     746.767  -0.0095861  -0.0000539   0.1384409      -2.681       0.176       0.000  -0.0095861  -0.0000539   0.1384409       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.888       0.456     751.767  -0.0090915  -0.0008461   0.1381609      -2.888       0.456       5.000  -0.0090915  -0.0008461   0.1381609       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.927      -0.183     751.767   0.0091781   0.0006540   0.1384943       2.927      -0.183       5.000   0.0091781   0.0006540   0.1384943       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.795       0.290     751.767  -0.0087675  -0.0003933   0.1381061      -2.795       0.290       5.000  -0.0087675  -0.0003933   0.1381061       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.863      -0.231     751.767  -0.0090648   0.0003271   0.1385440      -2.863      -0.231       5.000  -0.0090648   0.0003271   0.1385440       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.745      -0.051     751.767   0.0086670   0.0001534   0.1382388       2.745      -0.051       5.000   0.0086670   0.0001534   0.1382388       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.843      -0.842     751.767   0.0088331   0.0014399   0.1383168       2.843      -0.842       5.000   0.0088331   0.0014399   0.1383168       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.885      -1.414     751.767   0.0089719   0.0024613   0.1379915       2.885      -1.414       5.000   0.0089719   0.0024613   0.1379915       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.693       0.157     751.767   0.0085491  -0.0003863   0.1384786       2.693       0.157       5.000   0.0085491  -0.0003863   0.1384786       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.938       0.810     751.767  -0.0092624  -0.0012487   0.1378442      -2.938       0.810       5.000  -0.0092624  -0.0012487   0.1378442       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.875       0.414     751.767  -0.0090617  -0.0006626   0.1383376      -2.875       0.414       5.000  -0.0090617  -0.0006626   0.1383376       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.960      -0.472     751.767   0.0092216   0.0007543   0.1379331       2.960      -0.472       5.000   0.0092216   0.0007543   0.1379331       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.687      -0.242     751.767   0.0084783   0.0003145   0.1386632       2.687      -0.242       5.000   0.0084783   0.0003145   0.1386632       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.826      -0.582     751.767   0.0088044   0.0009580   0.1380621       2.826      -0.582       5.000   0.0088044   0.0009580   0.1380621       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.695      -0.497     751.767  -0.0084972   0.0010554   0.1383185      -2.695      -0.497       5.000  -0.0084972   0.0010554   0.1383185       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.694       1.553     751.767  -0.0083537  -0.0028308   0.1374956      -2.694       1.553       5.000  -0.0083537  -0.0028308   0.1374956       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.745      -0.093     751.767   0.0087303   0.0003559   0.1387659       2.745      -0.093       5.000   0.0087303   0.0003559   0.1387659       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.826       0.409     751.767   0.0089603  -0.0008420   0.1382358       2.826       0.409       5.000   0.0089603  -0.0008420   0.1382358       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.897      -0.479     751.767  -0.0089838   0.0007616   0.1383765      -2.897      -0.479       5.000  -0.0089838   0.0007616   0.1383765       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.716      -0.269     751.767   0.0085495   0.0004997   0.1382178       2.716      -0.269       5.000   0.0085495   0.0004997   0.1382178       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.952       0.109     751.767  -0.0092709  -0.0005892   0.1381298      -2.952       0.109       5.000  -0.0092709  -0.0005892   0.1381298       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.733      -0.508     751.767   0.0086203   0.0008884   0.1381200       2.733      -0.508       5.000   0.0086203   0.0008884   0.1381200       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.833       0.939     751.767  -0.0088625  -0.0017759   0.1379771      -2.833       0.939       5.000  -0.0088625  -0.0017759   0.1379771       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.685       0.434     751.767  -0.0084907  -0.0009774   0.1383766      -2.685       0.434       5.000  -0.0084907  -0.0009774   0.1383766       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.753       0.813     751.767   0.0085851  -0.0011894   0.1379390       2.753       0.813       5.000   0.0085851  -0.0011894   0.1379390       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.866       0.047     751.767  -0.0089892   0.0002401   0.1381700      -2.866       0.047       5.000  -0.0089892   0.0002401   0.1381700       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.859      -0.084     751.767   0.0090078  -0.0000242   0.1379676       2.859      -0.084       5.000   0.0090078  -0.0000242   0.1379676       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.694      -0.166     751.767  -0.0085818   0.0003352   0.1383534      -2.694      -0.166       5.000  -0.0085818   0.0003352   0.1383534       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.807      -1.004     751.767   0.0088195   0.0016870   0.1381754       2.807      -1.004       5.000   0.0088195   0.0016870   0.1381754       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.928      -1.429     751.767  -0.0091487   0.0026013   0.1377642      -2.928      -1.429       5.000  -0.0091487   0.0026013   0.1377642       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.835       1.031     751.767  -0.0088065  -0.0020515   0.1382513      -2.835       1.031       5.000  -0.0088065  -0.0020515   0.1382513       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.859      -1.017     751.767   0.0089794   0.0016677   0.1381402       2.859      -1.017       5.000   0.0089794   0.0016677   0.1381402       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.883       1.140     751.767   0.0089520  -0.0018867   0.1378185       2.883       1.140       5.000   0.0089520  -0.0018867   0.1378185       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.761       0.313     751.767   0.0086624  -0.0006005   0.1381555       2.761       0.313       5.000   0.0086624  -0.0006005   0.1381555       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.755       0.257     751.767  -0.0088106  -0.0005477   0.1387830      -2.755       0.257       5.000  -0.0088106  -0.0005477   0.1387830       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.803      -0.464     751.767   0.0088074   0.0007923   0.1382803       2.803      -0.464       5.000   0.0088074   0.0007923   0.1382803       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.712      -0.302     751.767  -0.0085693   0.0000860   0.1381397      -2.712      -0.302       5.000  -0.0085693   0.0000860   0.1381397       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.901       1.517     751.767  -0.0090154  -0.0028064   0.1378515      -2.901       1.517       5.000  -0.0090154  -0.0028064   0.1378515       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.974      -0.212     751.767   0.0093400   0.0004488   0.1378439       2.974      -0.212       5.000   0.0093400   0.0004488   0.1378439       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.799       0.055     751.767  -0.0088403  -0.0002684   0.1385267      -2.799       0.055       5.000  -0.0088403  -0.0002684   0.1385267       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.695       0.227     751.767  -0.0084427  -0.0001699   0.1382663      -2.695       0.227       5.000  -0.0084427  -0.0001699   0.1382663       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.957      -0.046     751.767  -0.0092695  -0.0001513   0.1382591      -2.957      -0.046       5.000  -0.0092695  -0.0001513   0.1382591       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.817      -0.645     751.767   0.0088797   0.0011439   0.1385266       2.817      -0.645       5.000   0.0088797   0.0011439   0.1385266       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.903      -0.171     751.767   0.0092367   0.0002040   0.1383708       2.903      -0.171       5.000   0.0092367   0.0002040   0.1383708       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.875       0.226     751.767   0.0090895  -0.0003109   0.1387202       2.875       0.226       5.000   0.0090895  -0.0003109   0.1387202       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.866      -0.185     751.767  -0.0089824   0.0000321   0.1385680      -2.866      -0.185       5.000  -0.0089824   0.0000321   0.1385680       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.836      -0.719     751.767  -0.0088823   0.0013370   0.1381524      -2.836      -0.719       5.000  -0.0088823   0.0013370   0.1381524       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.822       0.820     751.767   0.0087914  -0.0011525   0.1382079       2.822       0.820       5.000   0.0087914  -0.0011525   0.1382079       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.810      -0.576     751.767  -0.0088133   0.0007527   0.1379735      -2.810      -0.576       5.000  -0.0088133   0.0007527   0.1379735       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.857      -0.567     751.767  -0.0090282   0.0011741   0.1383661      -2.857      -0.567       5.000  -0.0090282   0.0011741   0.1383661       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
