 Nseed      iq         dt[nsec]         dW[MeV/u]           x[cm]           x'[mrad]            y[cm]           y'[mrad]  
      0      1      -0.11688E+00       0.30426E-01      -0.97605E-01      -0.89013E+00       0.19186E+00       0.14667E+01
      0      1      -0.49067E-01       0.12737E-01       0.94843E+00       0.44122E+01      -0.12115E+01      -0.58057E+01
      0      1      -0.96582E-02       0.23128E-01       0.34377E+00       0.16991E+01      -0.59255E+00      -0.34289E+01
      0      1       0.47295E+00       0.14394E-01      -0.17737E+00      -0.85589E+00      -0.10322E+00      -0.15611E+00
      0      1       0.37609E+00       0.34538E-01       0.13804E+01       0.54955E+01       0.94132E-01       0.68992E+00
      0      1       0.13577E+00      -0.48581E-02      -0.91922E+00      -0.27215E+01       0.74627E+00       0.22462E+01
      0      1       0.27252E+00      -0.64332E-01       0.12929E-01       0.13994E+01       0.17578E+01       0.75826E+01
      0      1       0.13493E+00      -0.15973E-01      -0.31253E+00      -0.40383E+00      -0.32363E+00      -0.35558E+01
      0      1       0.63613E+00      -0.72376E-01      -0.93860E+00      -0.23145E+01       0.15650E+00       0.12376E+00
      0      1       0.98004E-01      -0.54993E-01      -0.17443E+01      -0.77063E+01      -0.53358E+00      -0.43792E+01
      0      1      -0.28725E+00       0.24631E-01      -0.79247E+00      -0.37900E+01       0.18750E+01       0.82548E+01
      0      1      -0.13156E+00       0.88216E-02      -0.28355E+00      -0.20721E+01      -0.10009E+01      -0.36466E+01
      0      1      -0.18443E+00       0.35916E-01      -0.53629E+00      -0.26834E+01      -0.11015E+01      -0.40995E+01
      0      1      -0.28254E-02       0.31667E-01       0.47846E+00       0.20864E+01       0.52585E+00       0.24801E+01
      0      1      -0.23846E+00       0.28986E-01       0.24395E+01       0.11308E+02      -0.12520E+01      -0.63161E+01
      0      1       0.20003E+00      -0.58075E-01      -0.63975E+00      -0.28761E+01      -0.24891E+00      -0.18923E+01
      0      1       0.52257E+00      -0.45834E-01      -0.26416E+01      -0.10372E+02       0.11059E+01       0.58599E+01
      0      1       0.54753E+00      -0.63270E-01      -0.18516E+01      -0.80736E+01       0.10075E+01       0.46255E+01
      0      1       0.24469E+00       0.21503E-01       0.54411E+00       0.27607E+01      -0.87918E+00      -0.56753E+01
      0      1       0.66934E+00      -0.66920E-01      -0.73435E+00      -0.25829E+01      -0.97492E+00      -0.48724E+01
      0      1       0.61132E+00      -0.67565E-01      -0.95625E+00      -0.45265E+01       0.16275E+01       0.81785E+01
      0      1      -0.13041E+00       0.38262E-01       0.70019E+00       0.37122E+01      -0.60842E+00      -0.36233E+01
      0      1       0.13701E+00      -0.59799E-02       0.66869E-02      -0.41379E+00      -0.18528E+01      -0.97918E+01
      0      1       0.18186E+00      -0.19141E-01      -0.53450E-01       0.44564E+00      -0.13008E+01      -0.73721E+01
      0      1       0.38503E+00      -0.38722E-01      -0.15081E+01      -0.64435E+01       0.19735E+01       0.95656E+01
      0      1       0.77837E-01       0.12356E-01      -0.15681E+00      -0.50630E+00      -0.62781E-01      -0.84917E+00
      0      1       0.19141E+00       0.11724E-01       0.89284E+00       0.43057E+01       0.71755E-01       0.13104E+01
      0      1      -0.16827E+00      -0.51814E-01      -0.77989E+00      -0.24622E+01      -0.17292E+01      -0.78425E+01
      0      1       0.11782E-01      -0.56898E-01      -0.16178E+01      -0.78354E+01      -0.84853E+00      -0.38281E+01
      0      1       0.19665E+00      -0.12075E-01      -0.10608E+00      -0.81984E+00      -0.67948E+00      -0.25760E+01
      0      1      -0.31782E-01       0.13734E-01       0.12158E+01       0.58958E+01       0.16482E+00      -0.10038E+01
      0      1      -0.47529E+00       0.42672E-01       0.99626E+00       0.51969E+01      -0.16949E+01      -0.71627E+01
      0      1      -0.16470E+00       0.31877E-02       0.37777E+00       0.26750E+01      -0.19552E+01      -0.86124E+01
      0      1       0.44893E+00      -0.37878E-01      -0.64155E+00      -0.18899E+01       0.18288E+00       0.74863E+00
      0      1       0.51622E-01       0.13788E-01       0.36351E+00       0.10097E+01      -0.96204E+00      -0.47408E+01
      0      1       0.34865E+00      -0.85515E-01      -0.55677E+00      -0.11799E+01       0.44920E+00       0.14314E+01
      0      1       0.31750E+00      -0.15372E-01      -0.30424E+00      -0.99942E+00      -0.11824E+01      -0.59104E+01
      0      1      -0.12747E+00       0.86540E-01       0.40510E+00       0.84012E+00      -0.20560E+00      -0.12258E+01
      0      1       0.13122E-01      -0.33965E-03       0.67800E+00       0.30328E+01      -0.92267E+00      -0.54014E+01
      0      1      -0.38224E-01      -0.13436E-01       0.58838E-01       0.14528E+01       0.74951E+00       0.36328E+01
      0      1      -0.64770E-01       0.49181E-01       0.74151E+00       0.35917E+01       0.12685E+01       0.59309E+01
      0      1      -0.98835E-01       0.17249E-01       0.10165E+01       0.50756E+01      -0.32342E+00      -0.17972E+01
      0      1       0.25771E+00       0.10577E-01      -0.60791E+00      -0.32078E+01      -0.23651E+00      -0.14414E+01
      0      1       0.35257E+00      -0.10021E-01      -0.39593E+00      -0.53437E+00      -0.11192E+00      -0.12147E+01
      0      1       0.21072E+00      -0.16155E-01       0.65440E+00       0.32658E+01       0.11713E+00       0.10339E+01
      0      1       0.30713E+00       0.24180E-02       0.41422E+00       0.11477E+01      -0.43571E+00      -0.30787E+01
      0      1       0.35876E-02      -0.25814E-01       0.35349E+00       0.31043E+01      -0.12887E+01      -0.62736E+01
      0      1      -0.52927E+00       0.54512E-01       0.13248E+01       0.67941E+01       0.51721E+00       0.12395E+01
      0      1       0.33579E+00      -0.10136E-01       0.40586E-01       0.15449E+01      -0.54256E+00      -0.20896E+01
      0      1       0.68680E+00      -0.85048E-01      -0.14925E+01      -0.63493E+01       0.98456E-01       0.12213E+01
      0      1       0.34329E+00      -0.30769E-01       0.26264E+00       0.11166E+01      -0.17605E+01      -0.84238E+01
      0      1       0.13053E+00       0.13765E-01      -0.19890E+00       0.81673E+00       0.83375E-01      -0.41900E+00
      0      1      -0.21616E+00       0.15295E-01       0.12909E+01       0.71917E+01      -0.45553E+00      -0.11924E+01
      0      1       0.19408E+00      -0.41688E-01      -0.94308E+00      -0.37058E+01      -0.39991E+00      -0.42291E+00
      0      1      -0.43213E-01       0.21181E-01      -0.25681E+00      -0.44981E+00       0.11363E+01       0.55321E+01
      0      1       0.25229E+00      -0.49173E-01      -0.90261E+00      -0.39804E+01      -0.48809E+00      -0.22486E+01
      0      1      -0.11417E+00       0.53276E-01       0.46207E+00       0.11342E+01      -0.23612E+01      -0.12172E+02
      0      1      -0.20603E+00       0.61853E-01       0.38786E+00       0.19806E+01       0.16449E-02      -0.32223E+00
      0      1       0.54267E-01       0.18640E-02       0.41978E+00       0.26165E+01      -0.11076E+01      -0.54869E+01
      0      1       0.49711E+00      -0.35871E-01      -0.13973E+01      -0.53568E+01       0.15213E+01       0.71001E+01
      0      1       0.35629E+00      -0.99213E-02       0.51556E+00       0.28063E+01      -0.32471E+00      -0.26593E+01
      0      1       0.74279E-01       0.67390E-03      -0.19057E+00      -0.36901E+00       0.18380E+00       0.84300E+00
      0      1       0.60516E+00      -0.34075E-01      -0.62139E+00      -0.25362E+01       0.72146E+00       0.28277E+01
      0      1       0.30779E+00       0.53197E-02       0.10170E+01       0.47243E+01      -0.60626E+00      -0.24297E+01
      0      1      -0.16985E+00       0.25358E-01       0.14746E+01       0.56154E+01      -0.17901E+00      -0.24508E+01
      0      1       0.46448E+00      -0.39757E-01      -0.33327E+00      -0.19294E+01      -0.28350E+00      -0.12268E+01
      0      1      -0.24343E+00      -0.45919E-01      -0.47882E+00      -0.20111E+01      -0.94243E+00      -0.39513E+01
      0      1       0.58583E-02       0.22768E-01       0.21430E+00      -0.18925E+00       0.94604E-01      -0.59774E+00
      0      1      -0.87400E-01       0.37171E-01       0.42835E-01      -0.39925E+00       0.24473E+00       0.46298E+00
      0      1      -0.33082E-01      -0.52727E-01       0.46850E+00       0.36280E+01       0.11116E+01       0.45759E+01
      0      1      -0.31364E+00      -0.22292E-01      -0.19537E+01      -0.95962E+01      -0.26683E+00      -0.26102E+01
      0      1      -0.11563E+01       0.43389E-01      -0.78876E+00      -0.49726E+01       0.10679E+01       0.41268E+01
      0      1       0.30889E+00       0.18097E-01      -0.23099E+00      -0.14889E+01       0.49199E+00       0.25843E+01
      0      1       0.11669E+00      -0.71886E-02      -0.11665E+01      -0.55338E+01      -0.10455E+01      -0.62785E+01
      0      1       0.13075E+00       0.58052E-01       0.58257E+00       0.15672E+01      -0.35627E+00      -0.21301E+01
      0      1       0.22578E+00       0.27969E-01       0.38863E+00       0.90774E+00       0.45439E+00       0.29125E+01
      0      1       0.27444E+00       0.95710E-02      -0.11398E+00      -0.38366E-01      -0.39835E+00      -0.30572E+01
      0      1       0.18924E+00       0.55028E-01       0.38892E+00       0.20277E+01       0.81181E+00       0.36917E+01
      0      1       0.24387E+00       0.31631E-01      -0.62537E+00      -0.23228E+01       0.23286E-01       0.12220E+00
      0      1       0.18220E-01      -0.33831E-01       0.67272E+00       0.42233E+01      -0.66594E+00      -0.39927E+01
      0      1       0.33865E+00       0.30067E-02       0.62140E+00       0.31467E+01       0.12195E+00      -0.25123E-01
      0      1       0.28622E+00       0.24910E-01       0.40122E+00       0.11968E+01      -0.72426E+00      -0.35092E+01
      0      1      -0.28177E+00       0.50688E-01       0.18128E+01       0.87139E+01      -0.62817E+00      -0.37514E+01
      0      1       0.26642E+00      -0.25652E-01      -0.53799E+00      -0.17019E+01      -0.37406E+00      -0.11746E+01
      0      1       0.38199E+00      -0.34761E-01       0.52350E+00       0.32242E+01       0.17207E+01       0.78652E+01
      0      1      -0.33346E+00       0.45156E-01       0.13351E+01       0.68101E+01       0.80232E+00       0.29937E+01
      0      1      -0.28680E+00       0.20395E-02       0.64297E-01       0.12157E+01      -0.47025E+00      -0.43749E+01
      0      1       0.12550E-01      -0.16445E-01       0.50320E+00       0.10568E+01       0.51837E-03      -0.28958E+00
      0      1       0.48361E+00      -0.57890E-01      -0.45948E+00      -0.26481E+01      -0.58406E+00      -0.29566E+01
      0      1      -0.20664E+00      -0.56328E-02       0.49804E+00       0.17382E+01       0.60283E+00       0.10978E+01
      0      1      -0.16064E+00       0.65148E-01       0.10421E+01       0.67148E+01       0.36326E+00       0.12130E+01
      0      1       0.55632E+00      -0.97761E-01      -0.34714E+00      -0.92158E+00       0.32211E+00       0.22625E+01
      0      1       0.11553E+00      -0.10552E-01       0.41046E+00       0.17522E+01       0.50716E+00       0.29668E+01
      0      1       0.71186E+00       0.45972E-01       0.95852E+00       0.35804E+01      -0.14733E-01      -0.18535E+00
      0      1       0.29562E+00      -0.82204E-01      -0.74616E+00      -0.18074E+01      -0.72985E+00      -0.46429E+01
      0      1      -0.25543E-01       0.13262E-01       0.63819E+00       0.23404E+01       0.16069E+00       0.71911E+00
      0      1       0.44085E+00      -0.15608E-01      -0.97620E+00      -0.30239E+01      -0.11530E+01      -0.59886E+01
      0      1       0.47844E+00      -0.28803E-01      -0.34840E+00      -0.18691E+01       0.70743E+00       0.36313E+01
      0      1       0.18679E-01      -0.32900E-01       0.13388E+01       0.71492E+01       0.74007E+00       0.35546E+01
      0      1       0.61591E+00      -0.54295E-01      -0.96637E+00      -0.33379E+01      -0.74678E+00      -0.41228E+01
      0      1      -0.14650E+00       0.43620E-01       0.12133E+01       0.47096E+01       0.14397E+01       0.71714E+01
      0      1       0.19235E+00      -0.21848E-01       0.52202E+00       0.32484E+01       0.13906E+01       0.68045E+01
      0      1      -0.27325E+00       0.89313E-01       0.15988E+00       0.71632E+00      -0.13544E+01      -0.61582E+01
      0      1       0.33899E+00      -0.98734E-01      -0.94683E+00      -0.16340E+01      -0.41410E+00      -0.30577E+01
      0      1       0.40225E+00      -0.81420E-01       0.12827E+00       0.26260E+01      -0.10631E+01      -0.55655E+01
      0      1       0.59941E-02       0.49174E-01      -0.47540E+00      -0.14230E+01      -0.16579E+01      -0.73377E+01
      0      1       0.31785E+00      -0.27224E-01      -0.23235E+00      -0.14986E+01       0.77661E+00       0.33621E+01
      0      1       0.42335E+00      -0.69281E-01       0.10451E+00       0.17348E+01      -0.34548E+00      -0.64843E+00
      0      1      -0.22051E+00       0.18691E-01       0.77378E-01      -0.20148E-01       0.12966E+00      -0.64289E+00
      0      1      -0.12855E+00       0.48530E-02      -0.27845E-01       0.10015E+01       0.89775E+00       0.27837E+01
      0      1       0.16583E+00      -0.37736E-01      -0.15554E+01      -0.77508E+01       0.24200E+00      -0.10246E+00
      0      1      -0.29051E+00      -0.13006E-01       0.41481E+00       0.41066E+01      -0.73559E+00      -0.33124E+01
      0      1      -0.86868E+00       0.28780E-01       0.17794E+01       0.86068E+01       0.15308E+01       0.59594E+01
      0      1       0.26473E+00      -0.23900E-01      -0.33955E+00      -0.12217E+01      -0.39736E+00      -0.14725E+01
      0      1      -0.14342E-01       0.38346E-01      -0.32313E+00      -0.76662E+00      -0.32131E+00      -0.21029E+01
      0      1       0.15063E+00       0.67995E-02      -0.55296E-01      -0.89927E-02       0.42738E+00       0.27567E+01
      0      1      -0.18788E-01       0.37260E-01       0.75691E+00       0.32659E+01      -0.10435E+01      -0.58594E+01
      0      1       0.23324E+00       0.41736E-01       0.17597E+01       0.85676E+01       0.42809E+00       0.21584E+01
      0      1      -0.17540E+00       0.39621E-01      -0.11971E+01      -0.44930E+01       0.47748E+00       0.28477E+01
      0      1       0.18805E+00      -0.38607E-01       0.41999E+00       0.24224E+01       0.47251E+00       0.16074E+01
      0      1      -0.96539E-01       0.28449E-01       0.20431E+01       0.93717E+01       0.12465E+00       0.12882E+01
      0      1       0.12554E+00      -0.52224E-01      -0.45068E+00      -0.16789E+01       0.38634E+00       0.15866E+01
      0      1       0.17116E+00       0.15805E-01       0.15808E+00       0.59791E+00       0.19414E+00       0.10884E+01
      0      1       0.22027E+00      -0.34184E-01       0.66833E+00       0.30177E+01       0.14710E+00       0.17675E+00
      0      1       0.33170E+00      -0.61607E-01      -0.10842E+01      -0.34915E+01      -0.17122E+01      -0.98642E+01
      0      1       0.77500E-02       0.74580E-01       0.63761E+00       0.28871E+01      -0.28515E+00      -0.20449E+01
      0      1       0.32842E+00      -0.30989E-01       0.89317E+00       0.24327E+01      -0.58870E+00      -0.39046E+01
      0      1       0.45817E-01      -0.40700E-01      -0.11426E+01      -0.45990E+01       0.58032E+00       0.99387E+00
      0      1      -0.36696E+00       0.36838E-01       0.23332E+01       0.11527E+02      -0.44947E+00      -0.33439E+01
      0      1       0.48289E+00      -0.55565E-01      -0.14961E+01      -0.71948E+01      -0.19659E-02       0.71359E+00
      0      1      -0.15799E+00       0.52281E-01       0.15372E+01       0.82552E+01      -0.41831E+00      -0.28820E+01
      0      1       0.15238E+00      -0.38078E-01      -0.35095E+00       0.21879E-01      -0.11784E+01      -0.47072E+01
      0      1      -0.26757E+00       0.43405E-01       0.15355E+01       0.85739E+01      -0.32538E+00      -0.65535E+00
      0      1      -0.27449E+00       0.54745E-01      -0.29983E+00      -0.29770E+01       0.12448E+00       0.22388E+01
      0      1       0.67059E-01      -0.46911E-01      -0.11088E-01       0.69484E+00       0.50629E+00       0.17986E+01
      0      1      -0.14023E-01       0.26158E-01       0.43619E+00       0.12933E+01       0.29669E-02       0.33045E+00
      0      1       0.56531E+00      -0.45207E-01      -0.10420E+01      -0.35114E+01      -0.38067E+00      -0.15707E+01
      0      1      -0.13776E-01      -0.20871E-01      -0.44123E+00      -0.15159E+01      -0.20199E-01      -0.10719E+01
      0      1       0.41321E-01       0.14786E-01       0.77702E+00       0.45297E+01      -0.14127E+01      -0.77112E+01
      0      1       0.43258E+00      -0.29667E-01      -0.89958E+00      -0.28798E+01      -0.15944E-01       0.19810E-01
      0      1       0.35389E+00      -0.39136E-02      -0.96599E+00      -0.31356E+01      -0.55799E+00      -0.29818E+01
      0      1       0.61291E-01       0.30969E-01       0.22586E+00       0.13678E+01      -0.10749E+01      -0.52753E+01
      0      1       0.53931E+00      -0.35195E-01      -0.11430E+01      -0.45933E+01      -0.18229E-02      -0.70253E+00
      0      1       0.58822E+00      -0.28219E-01      -0.16375E+01      -0.68436E+01       0.80094E+00       0.35421E+01
      0      1      -0.27918E-01       0.15152E-01      -0.39418E+00      -0.16063E+01       0.10100E+00       0.63730E+00
      0      1       0.47107E-01       0.34567E-01       0.11270E+01       0.44739E+01       0.14596E+01       0.72281E+01
      0      1       0.44007E+00       0.80624E-02      -0.73118E+00      -0.24768E+01       0.61835E+00       0.25951E+01
      0      1      -0.54094E+00       0.60055E-01      -0.79425E+00      -0.38130E+01       0.95582E+00       0.34249E+01
      0      1      -0.24801E+00      -0.39083E-01      -0.10893E+01      -0.42923E+01       0.19457E+00       0.26048E+01
      0      1      -0.11372E+00      -0.10537E-01       0.39637E+00       0.31615E+01      -0.76892E+00      -0.35722E+01
      0      1       0.92334E-01       0.80779E-02       0.98251E+00       0.53064E+01      -0.36733E+00      -0.11961E+01
      0      1       0.33110E+00      -0.32827E-01      -0.13997E+01      -0.66083E+01       0.14485E+01       0.69719E+01
      0      1       0.20779E+00      -0.21237E-01       0.39458E+00       0.16654E+01       0.12386E+00       0.14249E+01
      0      1      -0.22598E+00       0.34054E-01      -0.57025E+00      -0.16789E+01      -0.16009E+01      -0.66993E+01
      0      1       0.25054E+00       0.27913E-01      -0.16016E+01      -0.75595E+01       0.30552E+00       0.98475E+00
      0      1       0.19900E+00      -0.30754E-01       0.68839E+00       0.35251E+01      -0.13488E+01      -0.75572E+01
      0      1       0.55724E+00      -0.30710E-01      -0.42547E+00      -0.19923E+01      -0.22413E+00      -0.10818E+01
      0      1      -0.73308E-01       0.46417E-01      -0.48383E+00      -0.23672E+01       0.18764E+00       0.11034E+01
      0      1       0.48811E+00       0.46110E-01      -0.60088E+00      -0.30431E+01      -0.13307E+00      -0.11180E+01
      0      1      -0.76404E-02       0.54370E-02       0.23081E+00       0.14501E+01       0.22511E-01       0.57529E+00
      0      1       0.17780E+00       0.23203E-01       0.15952E+00       0.75173E+00      -0.84439E+00      -0.38013E+01
      0      1       0.46494E+00      -0.95874E-02       0.20430E+00       0.12323E+01       0.92138E+00       0.53511E+01
      0      1       0.23181E+00       0.97835E-02       0.48105E+00       0.24782E+01      -0.16574E+01      -0.81775E+01
      0      1       0.28259E+00       0.49490E-01       0.20896E+00       0.50627E+00      -0.40603E+00      -0.19074E+01
      0      1       0.75301E-01       0.75521E-01       0.12933E+01       0.47045E+01      -0.71532E+00      -0.32367E+01
      0      1       0.23122E+00       0.11188E-01      -0.56885E+00      -0.30247E+01       0.45310E+00       0.21931E+01
      0      1       0.78376E-01       0.40094E-01      -0.32347E-01       0.59826E+00       0.92883E+00       0.50111E+01
      0      1      -0.28089E+00      -0.60003E-01       0.10539E+01       0.67150E+01       0.68971E+00       0.34354E+01
      0      1      -0.20441E+00       0.51975E-01      -0.13746E+00      -0.11296E+01       0.10502E+01       0.47046E+01
      0      1      -0.27436E+00       0.23039E-01       0.16772E+01       0.78042E+01      -0.18793E+01      -0.84284E+01
      0      1      -0.24125E+00      -0.14852E-01      -0.94272E+00      -0.37361E+01      -0.29064E+00      -0.35087E+01
      0      1       0.65191E+00      -0.58333E-01      -0.86946E+00      -0.31286E+01      -0.77084E+00      -0.33349E+01
      0      1       0.70527E-01      -0.70269E-02      -0.84048E+00      -0.53408E+01      -0.11365E+01      -0.56104E+01
      0      1      -0.16258E+00       0.61634E-01       0.58184E+00       0.24678E+01      -0.12281E+01      -0.45246E+01
      0      1       0.14439E+00       0.25221E-02      -0.51967E+00      -0.11150E+01       0.13607E+00       0.25065E+00
      0      1      -0.16408E-01       0.14409E-01       0.10426E+01       0.56320E+01      -0.15799E+01      -0.84754E+01
      0      1       0.49571E+00      -0.18162E-01      -0.15413E+01      -0.66103E+01      -0.41202E+00      -0.22923E+01
      0      1       0.49055E+00      -0.42733E-01      -0.12672E+01      -0.58807E+01      -0.26444E+00      -0.17160E+01
      0      1      -0.17910E+00       0.21387E-01      -0.12621E+01      -0.59394E+01      -0.27990E+00      -0.14176E+01
      0      1       0.18380E+00       0.12773E-01      -0.24389E+00      -0.35187E+00      -0.80402E+00      -0.37610E+01
      0      1       0.44468E+00      -0.21773E-01      -0.31524E+00      -0.53350E+00       0.12762E+01       0.59298E+01
      0      1       0.54792E+00      -0.37182E-01      -0.24026E+00      -0.10437E+01      -0.81262E+00      -0.42341E+01
      0      1       0.38127E+00      -0.21925E-01      -0.94595E+00      -0.34261E+01       0.51071E+00       0.27589E+01
      0      1       0.25011E+00      -0.64693E-01      -0.10909E+01      -0.32569E+01       0.19957E-02      -0.19573E-01
      0      1       0.43313E+00      -0.48430E-01       0.12630E+00       0.67470E+00      -0.50957E+00      -0.32068E+01
      0      1       0.46715E+00      -0.30988E-01       0.41086E+00       0.18520E+01      -0.17962E+00      -0.76119E+00
      0      1       0.20144E+00      -0.79953E-03       0.50419E+00       0.23926E+01       0.14219E+01       0.70814E+01
      0      1       0.16484E+00       0.35637E-01       0.81056E+00       0.31820E+01      -0.10000E+01      -0.36409E+01
      0      1       0.11460E+00      -0.74621E-03      -0.39489E+00      -0.26125E+01      -0.24556E+00      -0.75240E+00
      0      1       0.17459E+00      -0.35938E-01       0.84752E+00       0.56943E+01      -0.16013E+01      -0.86004E+01
      0      1      -0.62080E-01      -0.75501E-02      -0.63974E+00      -0.36869E+01       0.54491E+00       0.39666E+01
      0      1      -0.33207E+00      -0.87526E-03       0.10489E+01       0.53664E+01      -0.10306E+01      -0.43311E+01
      0      1      -0.11511E+00       0.19768E-01       0.95546E+00       0.47669E+01       0.19790E+00       0.19099E+01
      0      1      -0.45431E-01      -0.43898E-01      -0.56478E-01       0.20626E+01       0.96050E+00       0.40609E+01
      0      1      -0.11615E+01       0.90934E-02       0.11184E+01       0.58054E+01       0.66606E-01      -0.17115E+01
      0      1       0.24050E+00      -0.21995E-02      -0.72814E+00      -0.21919E+01      -0.85597E+00      -0.41075E+01
      0      1       0.30906E+00      -0.34848E-01      -0.12927E+00       0.63360E+00      -0.71383E+00      -0.46798E+01
      0      1       0.13777E+00      -0.83044E-02       0.48316E+00       0.27266E+01      -0.53351E+00      -0.24026E+01
      0      1       0.49906E+00      -0.64438E-01      -0.21020E+00      -0.76852E-01       0.93384E+00       0.45441E+01
      0      1       0.24343E+00       0.31563E-01       0.39522E+00       0.16404E+01       0.77768E+00       0.45072E+01
      0      1       0.28139E+00      -0.66979E-01      -0.24783E+00      -0.88042E+00       0.12053E+01       0.55383E+01
      0      1       0.39462E+00      -0.13307E-01      -0.48930E+00      -0.23836E+01      -0.11222E+01      -0.59901E+01
      0      1       0.52957E+00      -0.24730E-01      -0.12578E+01      -0.48854E+01       0.13034E+00       0.58483E+00
      0      1      -0.47080E-01       0.46298E-01       0.68004E+00       0.37476E+01       0.59886E+00       0.29479E+01
      0      1       0.32569E+00      -0.59269E-01      -0.61783E-01       0.68261E+00       0.54702E+00       0.29917E+01
      0      1       0.56010E+00       0.22274E-01       0.15964E+01       0.61845E+01       0.10633E+01       0.50774E+01
      0      1       0.44111E+00      -0.49711E-01      -0.13542E+01      -0.51714E+01      -0.58991E+00      -0.25616E+01
      0      1      -0.16499E-01       0.34217E-02       0.58787E+00       0.31422E+01      -0.27471E+00      -0.20613E+01
      0      1      -0.19855E+00       0.36824E-01       0.64743E+00       0.38138E+01       0.34506E+00       0.11813E+01
      0      1      -0.97344E-01       0.20032E-01      -0.27260E+00      -0.18193E+01       0.34818E-01      -0.48471E+00
      0      1       0.17239E+00      -0.14282E-01       0.64360E+00       0.30055E+01       0.13298E+01       0.55554E+01
      0      1       0.21189E+00      -0.14087E-01       0.27294E+00       0.18175E+01      -0.20630E+01      -0.10040E+02
      0      1      -0.49656E+00       0.60387E-01       0.67652E+00       0.38580E+01       0.11130E+01       0.46813E+01
      0      1       0.24914E+00      -0.50465E-01      -0.15049E+00      -0.85666E+00       0.15097E+01       0.62644E+01
      0      1      -0.87378E+00      -0.18406E-01       0.15726E+01       0.78023E+01      -0.28909E+00      -0.39128E+01
      0      1      -0.16949E+00       0.11655E-01       0.90511E+00       0.49171E+01       0.99837E-01      -0.14757E+01
      0      1      -0.50899E+00       0.60697E-01      -0.60006E+00      -0.27097E+01       0.62917E+00       0.11857E+01
      0      1       0.21785E+00      -0.10127E-01      -0.44695E+00      -0.88191E+00       0.16625E+00       0.55291E+00
      0      1       0.36491E+00       0.31961E-01       0.32185E+00       0.23792E+01       0.13121E-01      -0.51758E+00
      0      1       0.11728E+00      -0.16432E-01      -0.40559E+00      -0.13926E+01       0.50299E+00       0.28591E+01
      0      1       0.45339E+00      -0.91584E-02      -0.50023E+00      -0.24871E+01      -0.10882E+01      -0.58822E+01
      0      1       0.48184E+00      -0.49914E-01      -0.84311E+00      -0.27522E+01      -0.10675E+01      -0.64296E+01
      0      1      -0.16175E+00       0.59592E-01       0.18561E+00      -0.10336E+00      -0.58355E+00      -0.30601E+01
      0      1       0.22952E+00       0.45261E-01       0.82293E+00       0.26267E+01      -0.93288E+00      -0.49568E+01
      0      1       0.19720E+00       0.14593E-02      -0.40713E+00      -0.12483E+01       0.50240E+00       0.18478E+01
      0      1       0.39427E+00      -0.27601E-01      -0.72660E+00      -0.24049E+01      -0.43593E+00      -0.20680E+01
      0      1       0.47532E+00      -0.51755E-01      -0.16838E+01      -0.65135E+01       0.67609E+00       0.26360E+01
      0      1       0.14273E+00      -0.92543E-02      -0.38777E+00      -0.65915E+00       0.40567E+00       0.13486E+01
      0      1      -0.58172E-01      -0.21045E-01       0.19826E-01       0.74656E+00      -0.15217E+01      -0.77193E+01
      0      1       0.36875E+00      -0.18165E-01      -0.33840E+00      -0.11303E+01       0.67902E+00       0.30794E+01
      0      1      -0.37244E+00       0.66571E-01      -0.33654E+00      -0.16594E+01      -0.17225E+01      -0.73856E+01
      0      1       0.22780E+00      -0.20703E-01      -0.17491E+01      -0.63800E+01       0.33016E-01      -0.51363E+00
      0      1      -0.37056E+00       0.37789E-01       0.89739E+00       0.35658E+01       0.13981E+01       0.59094E+01
      0      1       0.13426E+00       0.10268E-01      -0.44481E+00      -0.25364E+01      -0.30303E+00      -0.37491E+00
      0      1       0.37241E+00       0.58216E-02      -0.39390E+00      -0.27152E+01       0.31207E+00       0.21791E+01
      0      1      -0.16051E+00       0.10217E-01      -0.13308E+00      -0.70076E+00       0.82026E+00       0.21229E+01
      0      1      -0.20065E+00       0.35088E-01       0.15829E+01       0.80961E+01      -0.91745E+00      -0.29480E+01
      0      1      -0.11748E+01       0.89828E-01      -0.75921E+00      -0.47076E+01       0.47414E+00       0.62762E+00
      0      1       0.18792E+00      -0.25903E-01      -0.32227E+00      -0.34963E+00      -0.88459E+00      -0.52060E+01
      0      1      -0.22381E+00       0.60532E-01       0.16768E+01       0.81116E+01      -0.98386E+00      -0.51867E+01
      0      1       0.58214E+00       0.50193E-01       0.37612E-01       0.41735E+00       0.21152E+00       0.70254E+00
      0      1       0.31679E-01      -0.16752E-01      -0.83838E+00      -0.29823E+01       0.12721E+01       0.59221E+01
      0      1       0.29245E+00      -0.10289E-01      -0.57669E+00      -0.26357E+01      -0.63184E-01      -0.13285E+01
      0      1       0.37940E+00       0.22228E-01      -0.11178E+00      -0.55809E+00       0.79486E+00       0.39994E+01
      0      1       0.48062E+00      -0.34769E-01       0.73610E-01       0.65200E+00       0.81778E+00       0.34326E+01
      0      1       0.30353E-01       0.17962E-01       0.10974E+00       0.61622E+00       0.69726E+00       0.39198E+01
      0      1       0.42324E+00      -0.37547E-01      -0.30056E+00      -0.65212E+00      -0.51058E+00      -0.21580E+01
      0      1       0.28673E+00      -0.46864E-01      -0.55198E+00      -0.13961E+01       0.80894E-01       0.25740E+00
      0      1       0.34111E+00      -0.22173E-01      -0.41643E+00      -0.14000E+01       0.13598E+01       0.65324E+01
