n_el  name       dist[m]     Energy[MeV/u] (W-Wtmp)/Wtmp,%   x_rms[cm]      y_rms[cm]      Xmax[cm]       Ymax[cm]     phi_rms[deg]   phi_max[deg]   DW/W[rel.u.]   4*exn_rms[cm*mrad]   exn99.0[cm*mrad]    exn_max[cm*mrad]   4*eyn_rms[cm*mrad]   eyn99.0[cm*mrad]    eyn_max[cm*mrad]   4*ezn_rms[keV/u*ns]  ezn99.0[keV/u*ns]    ezn_max[keV/u*ns]     Xc[cm]       X'c[mrad]        Yc[cm]       Y'c[mrad]        btgm          Zc[deg]          a_x        b_x[cm/mrad]       a_y        b_y[cm/mrad]       a_z        b_z[deg/(%ofD_W/W)]  #of_part_lost  #of_part_left 
  48  drift  0.151738E+02   0.910562E+01  -0.126059E+00   0.635287E+00   0.101132E+01   0.190325E+01   0.281271E+01   0.576387E+01   0.422013E+02   0.619593E-02      0.338244E+00        0.676877E+00        0.153487E+01        0.373687E+00        0.744394E+00        0.124273E+01        0.359207E+02        0.906636E+02        0.542896E+03    -0.138090E-01   0.436807E-01  -0.305919E+00   0.638043E+00   0.140253E+00  -0.241824E+01   0.385061E+00   0.669397E+00   0.301136E+01   0.153546E+01  -0.279367E+00      0.965887E+01     0.000000E+00    0.849000E+04
  49  drift  0.153338E+02   0.910549E+01  -0.127449E+00   0.628582E+00   0.954666E+00   0.187631E+01   0.242443E+01   0.566243E+01   0.411575E+02   0.618433E-02      0.337911E+00        0.672817E+00        0.152913E+01        0.364359E+00        0.713126E+00        0.122953E+01        0.358350E+02        0.885831E+02        0.543454E+03    -0.137339E-01   0.430034E-01  -0.277088E+00   0.600761E+00   0.140253E+00  -0.234280E+01   0.359601E+00   0.655987E+00   0.283502E+01   0.140329E+01  -0.203733E+00      0.934417E+01     0.890000E+02    0.840100E+04
  50  drift  0.153738E+02   0.910549E+01  -0.127449E+00   0.627215E+00   0.946955E+00   0.186957E+01   0.240882E+01   0.564296E+01   0.408966E+02   0.618433E-02      0.337911E+00        0.672817E+00        0.152913E+01        0.364359E+00        0.713126E+00        0.122953E+01        0.358355E+02        0.885935E+02        0.543518E+03    -0.135619E-01   0.430034E-01  -0.274685E+00   0.600761E+00   0.140253E+00  -0.232114E+01   0.352715E+00   0.653138E+00   0.280926E+01   0.138071E+01  -0.185284E+00      0.927991E+01     0.000000E+00    0.840100E+04
  51  drift  0.155338E+02   0.910549E+01  -0.127449E+00   0.621986E+00   0.916194E+00   0.184262E+01   0.234640E+01   0.558321E+01   0.398528E+02   0.618433E-02      0.337911E+00        0.672817E+00        0.152913E+01        0.364359E+00        0.713126E+00        0.122953E+01        0.358375E+02        0.886353E+02        0.543775E+03    -0.128739E-01   0.430034E-01  -0.265073E+00   0.600761E+00   0.140253E+00  -0.223451E+01   0.325170E+00   0.642291E+00   0.270622E+01   0.129246E+01  -0.111492E+00      0.908393E+01     0.000000E+00    0.840100E+04
  52  drift  0.157038E+02   0.910549E+01  -0.127449E+00   0.616852E+00   0.883664E+00   0.181399E+01   0.228007E+01   0.555220E+01   0.387438E+02   0.618433E-02      0.337911E+00        0.672817E+00        0.152913E+01        0.364359E+00        0.713126E+00        0.122953E+01        0.358396E+02        0.886797E+02        0.544047E+03    -0.121428E-01   0.430034E-01  -0.254860E+00   0.600761E+00   0.140253E+00  -0.214247E+01   0.295904E+00   0.631733E+00   0.259673E+01   0.120231E+01  -0.330982E-01      0.898276E+01     0.000000E+00    0.840100E+04
  53  drift  0.159438E+02   0.910549E+01  -0.127449E+00   0.610368E+00   0.838045E+00   0.177357E+01   0.218644E+01   0.556629E+01   0.371781E+02   0.618433E-02      0.337911E+00        0.672817E+00        0.152913E+01        0.364359E+00        0.713126E+00        0.122953E+01        0.358426E+02        0.887424E+02        0.544432E+03    -0.111107E-01   0.430034E-01  -0.240442E+00   0.600761E+00   0.140253E+00  -0.201252E+01   0.254587E+00   0.618521E+00   0.244217E+01   0.108138E+01   0.775602E-01      0.902767E+01     0.000000E+00    0.840100E+04
  54  drift  0.166338E+02   0.910549E+01  -0.127449E+00   0.596929E+00   0.709472E+00   0.166289E+01   0.191724E+01   0.596956E+01   0.326768E+02   0.618433E-02      0.337911E+00        0.672817E+00        0.152913E+01        0.364359E+00        0.713126E+00        0.122953E+01        0.358514E+02        0.883771E+02        0.545538E+03    -0.814349E-02   0.430034E-01  -0.198989E+00   0.600761E+00   0.140253E+00  -0.163892E+01   0.135800E+00   0.591585E+00   0.199780E+01   0.775022E+00   0.395599E+00      0.103806E+02     0.000000E+00    0.840100E+04
  55  drift  0.168738E+02   0.910549E+01  -0.127449E+00   0.594134E+00   0.665942E+00   0.162801E+01   0.182532E+01   0.622215E+01   0.311111E+02   0.618433E-02      0.337911E+00        0.672817E+00        0.152913E+01        0.364359E+00        0.713126E+00        0.122953E+01        0.358544E+02        0.884394E+02        0.545922E+03    -0.711141E-02   0.430034E-01  -0.184571E+00   0.600761E+00   0.140253E+00  -0.150898E+01   0.944827E-01   0.586058E+00   0.184324E+01   0.682836E+00   0.506184E+00      0.112767E+02     0.000000E+00    0.840100E+04
  56  drift  0.172408E+02   0.910549E+01  -0.127449E+00   0.591790E+00   0.601035E+00   0.159675E+01   0.169475E+01   0.669945E+01   0.287169E+02   0.618433E-02      0.337911E+00        0.672817E+00        0.152913E+01        0.364359E+00        0.713126E+00        0.122953E+01        0.358592E+02        0.885346E+02        0.546510E+03    -0.553319E-02   0.430034E-01  -0.162523E+00   0.600761E+00   0.140253E+00  -0.131027E+01   0.313018E-01   0.581442E+00   0.160689E+01   0.556217E+00   0.675250E+00      0.130714E+02     0.000000E+00    0.840100E+04
  57  rfswp  0.185608E+02   0.910532E+01  -0.131790E+00   0.602908E+00   0.398596E+00   0.160646E+01   0.129091E+01   0.564828E+00   0.207134E+01   0.618951E-02      0.337928E+00        0.673102E+00        0.152978E+01        0.367342E+00        0.718414E+00        0.119936E+01        0.358879E+02        0.894658E+02        0.538951E+03     0.138877E-03   0.429679E-01   0.294300E-01  -0.261627E+00   0.140255E+00  -0.363916E-01  -0.197433E+00   0.603471E+00   0.746032E+00   0.242647E+00   0.128441E+01      0.148545E+01     0.000000E+00    0.840100E+04
  58  prmtr  0.185608E+02   0.910532E+01  -0.131790E+00   0.602908E+00   0.398596E+00   0.160646E+01   0.129091E+01   0.903726E+01   0.331415E+02   0.618951E-02      0.337928E+00        0.673102E+00        0.152978E+01        0.367342E+00        0.718414E+00        0.119936E+01        0.358879E+02        0.894658E+02        0.538951E+03     0.138877E-03   0.429679E-01   0.294300E-01  -0.261627E+00   0.140255E+00  -0.582265E+00  -0.197433E+00   0.603471E+00   0.746032E+00   0.242647E+00   0.128441E+01      0.237672E+02     0.000000E+00    0.840100E+04
  59  drift  0.205608E+02   0.910532E+01  -0.131790E+00   0.672717E+00   0.362628E+00   0.198762E+01   0.109865E+01   0.134537E+02   0.444775E+02   0.618951E-02      0.337928E+00        0.673102E+00        0.152978E+01        0.367342E+00        0.718414E+00        0.119936E+01        0.359155E+02        0.894180E+02        0.541927E+03     0.873245E-02   0.429679E-01  -0.228954E-01  -0.261627E+00   0.140255E+00   0.536371E+00  -0.541768E+00   0.751311E+00  -0.536952E+00   0.200831E+00   0.220528E+01      0.526326E+02     0.000000E+00    0.840100E+04
  60  slit   0.205608E+02   0.910532E+01  -0.131790E+00   0.672717E+00   0.362628E+00   0.198762E+01   0.109865E+01   0.134537E+02   0.444775E+02   0.618951E-02      0.337928E+00        0.673102E+00        0.152978E+01        0.367342E+00        0.718414E+00        0.119936E+01        0.359155E+02        0.894180E+02        0.541927E+03     0.873245E-02   0.429679E-01  -0.228954E-01  -0.261627E+00   0.140255E+00   0.536371E+00  -0.541768E+00   0.751311E+00  -0.536952E+00   0.200831E+00   0.220528E+01      0.526326E+02     0.000000E+00    0.840100E+04
  61  drift  0.210608E+02   0.910532E+01  -0.131790E+00   0.698408E+00   0.420902E+00   0.213403E+01   0.140409E+01   0.146299E+02   0.483228E+02   0.618951E-02      0.337928E+00        0.673102E+00        0.152978E+01        0.367342E+00        0.718414E+00        0.119936E+01        0.359226E+02        0.895407E+02        0.542671E+03     0.108808E-01   0.429679E-01  -0.359767E-01  -0.261627E+00   0.140255E+00   0.816030E+00  -0.627851E+00   0.809791E+00  -0.857698E+00   0.270564E+00   0.243527E+01      0.622253E+02     0.000000E+00    0.840100E+04
  62  quad   0.213108E+02   0.910532E+01  -0.131790E+00   0.746898E+00   0.434998E+00   0.231363E+01   0.150974E+01   0.152242E+02   0.502464E+02   0.618951E-02      0.338564E+00        0.673032E+00        0.152615E+01        0.367082E+00        0.716154E+00        0.120160E+01        0.359267E+02        0.896000E+02        0.543030E+03     0.125091E-01   0.883534E-01  -0.406608E-01  -0.110046E+00   0.140255E+00   0.956142E+00  -0.416904E+01   0.924402E+00   0.144972E+00   0.289195E+00   0.255016E+01      0.673761E+02     0.000000E+00    0.840100E+04
  63  drift  0.214108E+02   0.910532E+01  -0.131790E+00   0.780625E+00   0.433078E+00   0.242920E+01   0.152302E+01   0.154629E+02   0.510165E+02   0.618951E-02      0.338564E+00        0.673032E+00        0.152615E+01        0.367082E+00        0.716154E+00        0.120160E+01        0.359290E+02        0.896225E+02        0.543167E+03     0.133926E-01   0.883534E-01  -0.417613E-01  -0.110046E+00   0.140255E+00   0.101245E+01  -0.436788E+01   0.100977E+01   0.109666E+00   0.286648E+00   0.259606E+01      0.695012E+02     0.000000E+00    0.840100E+04
  64  quad   0.216608E+02   0.910532E+01  -0.131790E+00   0.692604E+00   0.529707E+00   0.217862E+01   0.190771E+01   0.160618E+02   0.529459E+02   0.618951E-02      0.335624E+00        0.667106E+00        0.154423E+01        0.368552E+00        0.722144E+00        0.119560E+01        0.359425E+02        0.896718E+02        0.543465E+03     0.125807E-01  -0.150930E+00  -0.543460E-01  -0.933785E+00   0.140255E+00   0.115712E+01   0.117585E+02   0.801855E+00  -0.658745E+01   0.427122E+00   0.271004E+01      0.749604E+02     0.000000E+00    0.840100E+04
  65  drift  0.217608E+02   0.910532E+01  -0.131790E+00   0.591103E+00   0.611529E+00   0.186996E+01   0.221352E+01   0.163016E+02   0.537247E+02   0.618951E-02      0.335624E+00        0.667106E+00        0.154423E+01        0.368552E+00        0.722144E+00        0.119560E+01        0.359583E+02        0.896781E+02        0.543504E+03     0.110714E-01  -0.150930E+00  -0.636839E-01  -0.933785E+00   0.140255E+00   0.122009E+01   0.100218E+02   0.584052E+00  -0.762683E+01   0.569265E+00   0.275460E+01      0.771821E+02     0.000000E+00    0.840100E+04
  66  quad   0.220108E+02   0.910532E+01  -0.131790E+00   0.454622E+00   0.671957E+00   0.146877E+01   0.245335E+01   0.169043E+02   0.556563E+02   0.618951E-02      0.336827E+00        0.668522E+00        0.153683E+01        0.365807E+00        0.717016E+00        0.120507E+01        0.359743E+02        0.897284E+02        0.543809E+03     0.955365E-02   0.250637E-01  -0.717610E-01   0.311503E+00   0.140255E+00   0.136529E+01   0.882891E+00   0.344248E+00   0.364736E+01   0.692486E+00   0.286817E+01      0.829580E+02     0.000000E+00    0.840100E+04
  67  drift  0.226408E+02   0.910532E+01  -0.131790E+00   0.390140E+00   0.453128E+00   0.140233E+01   0.169141E+01   0.184355E+02   0.605019E+02   0.618951E-02      0.336827E+00        0.668522E+00        0.153683E+01        0.365807E+00        0.717016E+00        0.120507E+01        0.359970E+02        0.899215E+02        0.544979E+03     0.111327E-01   0.250637E-01  -0.521363E-01   0.311503E+00   0.140255E+00   0.172066E+01   0.557230E+00   0.253521E+00   0.234610E+01   0.314898E+00   0.315589E+01      0.986041E+02     0.000000E+00    0.840100E+04
  68  drift  0.228408E+02   0.910532E+01  -0.131790E+00   0.374258E+00   0.386681E+00   0.140937E+01   0.144953E+01   0.189243E+02   0.620401E+02   0.618951E-02      0.336827E+00        0.668522E+00        0.153683E+01        0.365807E+00        0.717016E+00        0.120507E+01        0.360042E+02        0.899828E+02        0.545350E+03     0.116339E-01   0.250637E-01  -0.459062E-01   0.311503E+00   0.140255E+00   0.183348E+01   0.453846E+00   0.233299E+00   0.193300E+01   0.229316E+00   0.324715E+01      0.103882E+03     0.000000E+00    0.840100E+04
  69  cav    0.232408E+02   0.911609E+01  -0.345556E-01   0.356981E+00   0.270359E+00   0.123678E+01   0.900511E+00   0.191528E+02   0.634497E+02   0.405372E-02      0.337833E+00        0.670076E+00        0.105690E+01        0.364564E+00        0.709980E+00        0.103345E+01        0.364817E+02        0.929078E+02        0.527885E+03     0.129739E-01   0.490898E-01  -0.434751E-01  -0.200330E+00   0.140270E+00   0.202166E+01   0.371857E-01   0.211647E+00   0.995786E+00   0.112495E+00  -0.198547E+01      0.105035E+03     0.110000E+02    0.839000E+04
  70  drift  0.234408E+02   0.911609E+01  -0.345556E-01   0.357322E+00   0.227629E+00   0.124602E+01   0.740544E+00   0.188539E+02   0.627634E+02   0.405372E-02      0.337833E+00        0.670076E+00        0.105690E+01        0.364564E+00        0.709980E+00        0.103345E+01        0.364789E+02        0.928800E+02        0.527727E+03     0.139557E-01   0.490898E-01  -0.474817E-01  -0.200330E+00   0.140270E+00   0.205246E+01  -0.574419E-01   0.212052E+00   0.641710E+00   0.797451E-01  -0.194673E+01      0.101790E+03     0.000000E+00    0.839000E+04
  71  drift  0.236208E+02   0.911609E+01  -0.345556E-01   0.360343E+00   0.201324E+00   0.125433E+01   0.632034E+00   0.185858E+02   0.621457E+02   0.405372E-02      0.337833E+00        0.670076E+00        0.105690E+01        0.364564E+00        0.709980E+00        0.103345E+01        0.364764E+02        0.928550E+02        0.527585E+03     0.148393E-01   0.490898E-01  -0.510876E-01  -0.200330E+00   0.140270E+00   0.208017E+01  -0.142607E+00   0.215653E+00   0.323041E+00   0.623796E-01  -0.191185E+01      0.989227E+02     0.000000E+00    0.839000E+04
  72  drift  0.237808E+02   0.911609E+01  -0.345556E-01   0.365136E+00   0.191728E+00   0.126171E+01   0.659455E+00   0.183485E+02   0.615966E+02   0.405372E-02      0.337833E+00        0.670076E+00        0.105690E+01        0.364564E+00        0.709980E+00        0.103345E+01        0.364742E+02        0.928327E+02        0.527459E+03     0.156247E-01   0.490898E-01  -0.542929E-01  -0.200330E+00   0.140270E+00   0.210481E+01  -0.218309E+00   0.221428E+00   0.397805E-01   0.565744E-01  -0.188084E+01      0.964179E+02     0.000000E+00    0.839000E+04
  73  drift  0.244608E+02   0.911609E+01  -0.345556E-01   0.405431E+00   0.293998E+00   0.144957E+01   0.901271E+00   0.173496E+02   0.592630E+02   0.405372E-02      0.337833E+00        0.670076E+00        0.105690E+01        0.364564E+00        0.709980E+00        0.103345E+01        0.364648E+02        0.927383E+02        0.526922E+03     0.189628E-01   0.490898E-01  -0.679153E-01  -0.200330E+00   0.140270E+00   0.220951E+01  -0.540043E+00   0.272996E+00  -0.116408E+01   0.133027E+00  -0.174902E+01      0.862282E+02     0.000000E+00    0.839000E+04
  74  bmag   0.256179E+02   0.911609E+01  -0.345472E-01   0.467377E+00   0.644581E+00   0.166347E+01   0.182654E+01   0.156515E+02   0.555731E+02   0.405372E-02      0.420389E+00        0.919200E+00        0.172782E+01        0.364609E+00        0.711821E+00        0.103462E+01        0.366386E+02        0.939063E+02        0.458079E+03     0.272695E-01  -0.246629E+00  -0.911081E-01  -0.200326E+00   0.140270E+00   0.228805E+01  -0.114941E+00   0.291546E+00  -0.321215E+01   0.639369E+00  -0.150736E+01      0.698423E+02     0.000000E+00    0.839000E+04
  75  scrch  0.256179E+02   0.911609E+01  -0.345472E-01   0.467377E+00   0.644581E+00   0.166347E+01   0.182654E+01   0.156515E+02   0.555731E+02   0.405372E-02      0.420389E+00        0.919200E+00        0.172782E+01        0.364609E+00        0.711821E+00        0.103462E+01        0.366386E+02        0.939063E+02        0.458079E+03     0.272695E-01  -0.246629E+00  -0.911081E-01  -0.200326E+00   0.140270E+00   0.228805E+01  -0.114941E+00   0.291546E+00  -0.321215E+01   0.639369E+00  -0.150736E+01      0.698423E+02     0.000000E+00    0.839000E+04
  76  drift  0.259319E+02   0.911609E+01  -0.345472E-01   0.475833E+00   0.746935E+00   0.169647E+01   0.217071E+01   0.152154E+02   0.549547E+02   0.405372E-02      0.420389E+00        0.919200E+00        0.172782E+01        0.364609E+00        0.711821E+00        0.103462E+01        0.366346E+02        0.938551E+02        0.457830E+03     0.195254E-01  -0.246629E+00  -0.973983E-01  -0.200326E+00   0.140270E+00   0.233636E+01  -0.224066E+00   0.302191E+00  -0.376798E+01   0.858545E+00  -0.144672E+01      0.660113E+02     0.000000E+00    0.839000E+04
  77  quad   0.262119E+02   0.911609E+01  -0.345472E-01   0.566365E+00   0.717916E+00   0.203150E+01   0.212380E+01   0.148312E+02   0.544075E+02   0.405372E-02      0.420356E+00        0.918033E+00        0.169379E+01        0.364646E+00        0.712269E+00        0.104900E+01        0.366299E+02        0.937512E+02        0.457323E+03     0.154729E-01  -0.505338E-01  -0.875019E-01   0.887428E+00   0.140270E+00   0.238057E+01  -0.473982E+01   0.428154E+00   0.584158E+01   0.793050E+00  -0.139267E+01      0.627282E+02     0.000000E+00    0.839000E+04
  78  drift  0.263579E+02   0.911609E+01  -0.345472E-01   0.658189E+00   0.640846E+00   0.237889E+01   0.191644E+01   0.146323E+02   0.541266E+02   0.405372E-02      0.420356E+00        0.918033E+00        0.169379E+01        0.364646E+00        0.712269E+00        0.104900E+01        0.366221E+02        0.940912E+02        0.456753E+03     0.147351E-01  -0.505338E-01  -0.745455E-01   0.887428E+00   0.140270E+00   0.240649E+01  -0.554000E+01   0.578240E+00   0.519495E+01   0.631917E+00  -0.136471E+01      0.610697E+02     0.000000E+00    0.839000E+04
  79  quad   0.266379E+02   0.911609E+01  -0.345472E-01   0.756655E+00   0.561514E+00   0.276077E+01   0.172173E+01   0.142557E+02   0.535799E+02   0.405372E-02      0.420429E+00        0.920055E+00        0.173923E+01        0.364629E+00        0.712495E+00        0.104318E+01        0.366161E+02        0.939802E+02        0.456215E+03     0.117297E-01  -0.160138E+00  -0.572711E-01   0.369788E+00   0.140270E+00   0.245115E+01  -0.603923E+00   0.764061E+00   0.435005E+00   0.485171E+00  -0.131068E+01      0.579764E+02     0.000000E+00    0.839000E+04
  80  drift  0.281349E+02   0.911609E+01  -0.345472E-01   0.859074E+00   0.516097E+00   0.325462E+01   0.172538E+01   0.123545E+02   0.506312E+02   0.405372E-02      0.420429E+00        0.920055E+00        0.173923E+01        0.364629E+00        0.712495E+00        0.104318E+01        0.366130E+02        0.937870E+02        0.455276E+03    -0.122430E-01  -0.160138E+00  -0.191384E-02   0.369788E+00   0.140270E+00   0.267451E+01  -0.871308E+00   0.984903E+00   0.680668E-01   0.409861E+00  -0.102060E+01      0.435470E+02     0.000000E+00    0.839000E+04
  81  drift  0.287189E+02   0.911609E+01  -0.345472E-01   0.904893E+00   0.516355E+00   0.350877E+01   0.172681E+01   0.116752E+02   0.494809E+02   0.405372E-02      0.420429E+00        0.920055E+00        0.173923E+01        0.364629E+00        0.712495E+00        0.104318E+01        0.366119E+02        0.941665E+02        0.454911E+03    -0.215951E-01  -0.160138E+00   0.196818E-01   0.369788E+00   0.140270E+00   0.276164E+01  -0.975619E+00   0.109276E+01  -0.750807E-01   0.410271E+00  -0.907417E+00      0.388914E+02     0.000000E+00    0.839000E+04
  82  drift  0.297199E+02   0.911609E+01  -0.345472E-01   0.989241E+00   0.540696E+00   0.394441E+01   0.177367E+01   0.106203E+02   0.475092E+02   0.405372E-02      0.420429E+00        0.920055E+00        0.173923E+01        0.364629E+00        0.712495E+00        0.104318E+01        0.366099E+02        0.940367E+02        0.454284E+03    -0.376249E-01  -0.160138E+00   0.566976E-01   0.369788E+00   0.140270E+00   0.291099E+01  -0.115441E+01   0.130598E+01  -0.320441E+00   0.449862E+00  -0.713405E+00      0.321825E+02     0.000000E+00    0.839000E+04
  83  bmag   0.302959E+02   0.911609E+01  -0.345440E-01   0.972598E+00   0.567116E+00   0.389835E+01   0.188450E+01   0.975864E+01   0.490406E+02   0.405373E-02      0.398574E+00        0.817639E+00        0.157238E+01        0.364639E+00        0.713528E+00        0.104317E+01        0.373183E+02        0.952475E+02        0.570344E+03    -0.463351E-01  -0.206333E+00   0.779977E-01   0.369788E+00   0.140270E+00   0.287593E+01   0.205422E+01   0.133163E+01  -0.461524E+00   0.494886E+00  -0.475525E+00      0.266564E+02     0.000000E+00    0.839000E+04
  84  scrch  0.302959E+02   0.911609E+01  -0.345440E-01   0.972598E+00   0.567116E+00   0.389835E+01   0.188450E+01   0.975864E+01   0.490406E+02   0.405373E-02      0.398574E+00        0.817639E+00        0.157238E+01        0.364639E+00        0.713528E+00        0.104317E+01        0.373183E+02        0.952475E+02        0.570344E+03    -0.463351E-01  -0.206333E+00   0.779977E-01   0.369788E+00   0.140270E+00   0.287593E+01   0.205422E+01   0.133163E+01  -0.461524E+00   0.494886E+00  -0.475525E+00      0.266564E+02     0.000000E+00    0.839000E+04
  85  drift  0.316529E+02   0.911609E+01  -0.345440E-01   0.775359E+00   0.657539E+00   0.308956E+01   0.217304E+01   0.901834E+01   0.553377E+02   0.405373E-02      0.398574E+00        0.817639E+00        0.157238E+01        0.364639E+00        0.713528E+00        0.104317E+01        0.373161E+02        0.950628E+02        0.569238E+03    -0.743345E-01  -0.206333E+00   0.128178E+00   0.369788E+00   0.140270E+00   0.307921E+01   0.152229E+01   0.846295E+00  -0.794136E+00   0.665279E+00  -0.217418E+00      0.227668E+02     0.000000E+00    0.839000E+04
  86  quad   0.319529E+02   0.911608E+01  -0.346837E-01   0.615799E+00   0.790281E+00   0.218907E+01   0.259431E+01   0.890002E+01   0.450290E+02   0.405195E-02      0.398206E+00        0.815843E+00        0.150803E+01        0.365178E+00        0.716747E+00        0.105559E+01        0.371776E+02        0.938542E+02        0.391059E+03    -0.684855E-01   0.563567E+00   0.160774E+00   0.186047E+01   0.140270E+00   0.313830E+01   0.773464E+01   0.534312E+00  -0.100687E+02   0.959585E+00  -0.163351E+00      0.222559E+02     0.100000E+01    0.838900E+04
  87  drift  0.320259E+02   0.911608E+01  -0.346837E-01   0.550789E+00   0.850835E+00   0.195726E+01   0.278923E+01   0.888012E+01   0.453292E+02   0.405195E-02      0.398206E+00        0.815843E+00        0.150803E+01        0.365178E+00        0.716747E+00        0.105559E+01        0.371732E+02        0.938357E+02        0.390982E+03    -0.643715E-01   0.563567E+00   0.174355E+00   0.186047E+01   0.140270E+00   0.315385E+01   0.690363E+01   0.427452E+00  -0.108475E+02   0.111227E+01  -0.149468E+00      0.221591E+02     0.000000E+00    0.838900E+04
  88  quad   0.323259E+02   0.911608E+01  -0.346837E-01   0.425016E+00   0.845035E+00   0.149704E+01   0.275663E+01   0.881862E+01   0.465929E+02   0.405195E-02      0.398345E+00        0.814798E+00        0.154318E+01        0.363732E+00        0.705384E+00        0.102082E+01        0.371680E+02        0.937852E+02        0.390772E+03    -0.650329E-01  -0.610015E+00   0.177494E+00  -0.166123E+01   0.140270E+00   0.320503E+01  -0.797988E-01   0.254435E+00   0.112959E+02   0.110152E+01  -0.922711E-01      0.218563E+02     0.000000E+00    0.838900E+04
  89  drift  0.326499E+02   0.911608E+01  -0.346837E-01   0.432733E+00   0.564814E+00   0.148476E+01   0.182442E+01   0.878474E+01   0.479698E+02   0.405195E-02      0.398345E+00        0.814798E+00        0.154318E+01        0.363732E+00        0.705384E+00        0.102082E+01        0.371652E+02        0.937724E+02        0.390718E+03    -0.847973E-01  -0.610015E+00   0.123671E+00  -0.166123E+01   0.140270E+00   0.326422E+01  -0.207951E+00   0.263758E+00   0.751337E+01   0.492102E+00  -0.304572E-01      0.216903E+02     0.000000E+00    0.838900E+04
  90  quad   0.328799E+02   0.911608E+01  -0.346837E-01   0.393801E+00   0.425082E+00   0.131149E+01   0.134819E+01   0.878104E+01   0.489456E+02   0.405195E-02      0.398118E+00        0.817532E+00        0.152525E+01        0.363842E+00        0.705489E+00        0.102542E+01        0.371634E+02        0.937491E+02        0.390621E+03    -0.888776E-01   0.261294E+00   0.982970E-01  -0.587591E+00   0.140270E+00   0.330311E+01   0.202663E+01   0.218558E+00   0.245656E+01   0.278650E+00   0.134215E-01      0.216731E+02     0.000000E+00    0.838900E+04
  91  drift  0.351689E+02   0.911608E+01  -0.346837E-01   0.604577E+00   0.556039E+00   0.231662E+01   0.182623E+01   0.962123E+01   0.586251E+02   0.405195E-02      0.398118E+00        0.817532E+00        0.152525E+01        0.363842E+00        0.705489E+00        0.102542E+01        0.371311E+02        0.938017E+02        0.389219E+03    -0.290674E-01   0.261294E+00  -0.362026E-01  -0.587591E+00   0.140270E+00   0.367496E+01  -0.332227E+01   0.515129E+00  -0.332216E+01   0.476786E+00   0.450366E+00      0.260416E+02     0.000000E+00    0.838900E+04
  92  drift  0.358799E+02   0.911608E+01  -0.346837E-01   0.885746E+00   0.835632E+00   0.336737E+01   0.277069E+01   0.101662E+02   0.616317E+02   0.405195E-02      0.398118E+00        0.817532E+00        0.152525E+01        0.363842E+00        0.705489E+00        0.102542E+01        0.371211E+02        0.936966E+02        0.388783E+03    -0.104895E-01   0.261294E+00  -0.779803E-01  -0.587591E+00   0.140270E+00   0.379046E+01  -0.498372E+01   0.110569E+01  -0.511712E+01   0.107682E+01   0.586241E+00      0.290833E+02     0.000000E+00    0.838900E+04
