n_el  name      Q     A   Loss   Xfirst,cm   Yfirst,cm   Zfirst,cm    VXfirst     VYfirst     VZfirst     Xdev,cm     Ydev,cm     Zdev,cm     VXdev       VYdev       VZdev       Xc ,cm       Yc ,cm     Zc ,cm       O(11)       O(12)       O(13)       O(21)       O(22)       O(23)       O(31)       O(32)       O(33)   
   7  drift  10.0  22.0    -2      -0.080       2.976     772.054  -0.0000600   0.0008933   0.1213945      -0.080       2.976     280.206  -0.0000600   0.0008933   0.1213945       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.897      -0.007     772.054  -0.0018868   0.0000205   0.1213471      -2.897      -0.007     280.206  -0.0018868   0.0000205   0.1213471       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.920       2.034     772.054   0.0018932   0.0006472   0.1214939       2.920       2.034     280.206   0.0018932   0.0006472   0.1214939       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.887      -0.897     772.054  -0.0018876  -0.0002945   0.1214951      -2.887      -0.897     280.206  -0.0018876  -0.0002945   0.1214951       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.938       0.020     780.295  -0.0018540   0.0000023   0.1214501      -2.938       0.020     288.448  -0.0018540   0.0000023   0.1214501       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.987       2.278     780.295  -0.0018694   0.0006828   0.1212247      -2.987       2.278     288.448  -0.0018694   0.0006828   0.1212247       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.893       1.139     780.295   0.0017807   0.0003352   0.1210073       2.893       1.139     288.448   0.0017807   0.0003352   0.1210073       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.924       0.462     780.295  -0.0018517   0.0001422   0.1217457      -2.924       0.462     288.448  -0.0018517   0.0001422   0.1217457       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.939      -2.838     780.295   0.0018274  -0.0008745   0.1211187       2.939      -2.838     288.448   0.0018274  -0.0008745   0.1211187       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.962      -0.786     780.295   0.0018120  -0.0002279   0.1211353       2.962      -0.786     288.448   0.0018120  -0.0002279   0.1211353       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -1.241       2.973     780.295  -0.0007668   0.0008976   0.1212345      -1.241       2.973     288.448  -0.0007668   0.0008976   0.1212345       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.967       0.372     780.295  -0.0018763   0.0001303   0.1218462      -2.967       0.372     288.448  -0.0018763   0.0001303   0.1218462       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.919      -1.603     780.295  -0.0018170  -0.0005078   0.1216234      -2.919      -1.603     288.448  -0.0018170  -0.0005078   0.1216234       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.887      -2.070     780.295   0.0017949  -0.0006368   0.1211775       2.887      -2.070     288.448   0.0017949  -0.0006368   0.1211775       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.966      -2.980     780.295   0.0005869  -0.0009061   0.1211055       0.966      -2.980     288.448   0.0005869  -0.0009061   0.1211055       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.967       1.409     780.295  -0.0018681   0.0004520   0.1214515      -2.967       1.409     288.448  -0.0018681   0.0004520   0.1214515       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.979      -2.490     780.295  -0.0018445  -0.0007478   0.1211972      -2.979      -2.490     288.448  -0.0018445  -0.0007478   0.1211972       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.940      -2.130     780.295  -0.0018345  -0.0006505   0.1213506      -2.940      -2.130     288.448  -0.0018345  -0.0006505   0.1213506       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       2.734       2.984     780.295   0.0017060   0.0008930   0.1216015       2.734       2.984     288.448   0.0017060   0.0008930   0.1216015       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.001       2.979     780.295   0.0000070   0.0008843   0.1208656       0.001       2.979     288.448   0.0000070   0.0008843   0.1208656       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.916      -2.165     780.295   0.0018095  -0.0006365   0.1213311       2.916      -2.165     288.448   0.0018095  -0.0006365   0.1213311       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.936       2.132     780.295  -0.0018392   0.0006309   0.1217852      -2.936       2.132     288.448  -0.0018392   0.0006309   0.1217852       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.975      -1.248     780.295   0.0018165  -0.0003640   0.1209332       2.975      -1.248     288.448   0.0018165  -0.0003640   0.1209332       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.988       0.949     788.537   0.0017713   0.0002779   0.1214477       2.988       0.949     296.689   0.0017713   0.0002779   0.1214477       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.173       2.954     788.537  -0.0001136   0.0008980   0.1214117      -0.173       2.954     296.689  -0.0001136   0.0008980   0.1214117       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       3.000       0.406     788.537   0.0018158   0.0001127   0.1217053       3.000       0.406     296.689   0.0018158   0.0001127   0.1217053       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.884       2.734     788.537  -0.0017271   0.0008011   0.1209533      -2.884       2.734     296.689  -0.0017271   0.0008011   0.1209533       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.897      -0.872     788.537   0.0017242  -0.0002452   0.1212020       2.897      -0.872     296.689   0.0017242  -0.0002452   0.1212020       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -3       2.977       2.991     788.537   0.0017542   0.0009021   0.1212706       2.977       2.991     296.689   0.0017542   0.0009021   0.1212706       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.892       1.383     788.537  -0.0017308   0.0004023   0.1216854      -2.892       1.383     296.689  -0.0017308   0.0004023   0.1216854       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -2.424      -2.944     788.537  -0.0014238  -0.0008715   0.1213466      -2.424      -2.944     296.689  -0.0014238  -0.0008715   0.1213466       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.666       2.987     788.537   0.0003871   0.0009009   0.1219524       0.666       2.987     296.689   0.0003871   0.0009009   0.1219524       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.923      -1.587     788.537  -0.0017407  -0.0004656   0.1208251      -2.923      -1.587     296.689  -0.0017407  -0.0004656   0.1208251       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.754      -2.986     788.537  -0.0004413  -0.0009103   0.1213989      -0.754      -2.986     296.689  -0.0004413  -0.0009103   0.1213989       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.950       2.721     788.537  -0.0017766   0.0007964   0.1211977      -2.950       2.721     296.689  -0.0017766   0.0007964   0.1211977       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.984       0.573     788.537  -0.0018110   0.0001601   0.1212719      -2.984       0.573     296.689  -0.0018110   0.0001601   0.1212719       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.918      -1.766     788.537   0.0017364  -0.0005389   0.1209162       2.918      -1.766     296.689   0.0017364  -0.0005389   0.1209162       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -2.592      -2.941     788.537  -0.0015371  -0.0008783   0.1212539      -2.592      -2.941     296.689  -0.0015371  -0.0008783   0.1212539       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.985       1.272     788.537   0.0017781   0.0004013   0.1210775       2.985       1.272     296.689   0.0017781   0.0004013   0.1210775       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.988       2.350     788.537   0.0017989   0.0007136   0.1211868       2.988       2.350     296.689   0.0017989   0.0007136   0.1211868       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.892       2.120     788.537  -0.0017145   0.0006546   0.1214519      -2.892       2.120     296.689  -0.0017145   0.0006546   0.1214519       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -1.287      -2.973     788.537  -0.0007754  -0.0009009   0.1212907      -1.287      -2.973     296.689  -0.0007754  -0.0009009   0.1212907       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.900       1.479     788.537  -0.0017323   0.0004130   0.1210275      -2.900       1.479     296.689  -0.0017323   0.0004130   0.1210275       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       1.276       2.959     788.537   0.0007415   0.0009020   0.1210289       1.276       2.959     296.689   0.0007415   0.0009020   0.1210289       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.827       2.947     788.537   0.0005018   0.0008912   0.1212495       0.827       2.947     296.689   0.0005018   0.0008912   0.1212495       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -1.948      -2.966     788.537  -0.0011486  -0.0009069   0.1213395      -1.948      -2.966     296.689  -0.0011486  -0.0009069   0.1213395       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.957      -0.152     788.537  -0.0017403  -0.0000371   0.1214986      -2.957      -0.152     296.689  -0.0017403  -0.0000371   0.1214986       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.938      -1.802     788.537   0.0017731  -0.0005284   0.1211436       2.938      -1.802     296.689   0.0017731  -0.0005284   0.1211436       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.936      -2.015     788.537   0.0017488  -0.0006078   0.1210223       2.936      -2.015     296.689   0.0017488  -0.0006078   0.1210223       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.946      -1.829     788.537  -0.0017308  -0.0005477   0.1212472      -2.946      -1.829     296.689  -0.0017308  -0.0005477   0.1212472       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.943       2.438     788.537  -0.0017651   0.0007382   0.1211404      -2.943       2.438     296.689  -0.0017651   0.0007382   0.1211404       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.938      -1.262     788.537   0.0017360  -0.0003940   0.1210360       2.938      -1.262     296.689   0.0017360  -0.0003940   0.1210360       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.991      -0.886     796.778  -0.0017168  -0.0002533   0.1206826      -2.991      -0.886     304.931  -0.0017168  -0.0002533   0.1206826       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       1.791       2.951     796.778   0.0010358   0.0008856   0.1218234       1.791       2.951     304.931   0.0010358   0.0008856   0.1218234       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.600       2.973     796.778  -0.0003129   0.0008655   0.1210406      -0.600       2.973     304.931  -0.0003129   0.0008655   0.1210406       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.900       2.295     796.778  -0.0016417   0.0006550   0.1212346      -2.900       2.295     304.931  -0.0016417   0.0006550   0.1212346       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.973       1.057     796.778   0.0016988   0.0002840   0.1213379       2.973       1.057     304.931   0.0016988   0.0002840   0.1213379       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.935       0.253     796.778  -0.0016858   0.0000975   0.1214909      -2.935       0.253     304.931  -0.0016858   0.0000975   0.1214909       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.949       1.106     796.778  -0.0016747   0.0003045   0.1208013      -2.949       1.106     304.931  -0.0016747   0.0003045   0.1208013       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.980      -0.083     796.778  -0.0017107  -0.0000270   0.1215143      -2.980      -0.083     304.931  -0.0017107  -0.0000270   0.1215143       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.966      -0.313     796.778   0.0017004  -0.0000698   0.1217719       2.966      -0.313     304.931   0.0017004  -0.0000698   0.1217719       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.925       1.104     796.778   0.0016656   0.0003017   0.1208482       2.925       1.104     304.931   0.0016656   0.0003017   0.1208482       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.897      -2.983     796.778  -0.0004974  -0.0008591   0.1206784      -0.897      -2.983     304.931  -0.0004974  -0.0008591   0.1206784       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.957      -2.180     796.778  -0.0016846  -0.0006295   0.1208090      -2.957      -2.180     304.931  -0.0016846  -0.0006295   0.1208090       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.989      -0.595     796.778  -0.0017434  -0.0001671   0.1213156      -2.989      -0.595     304.931  -0.0017434  -0.0001671   0.1213156       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -1.204      -2.984     796.778  -0.0006765  -0.0008940   0.1212586      -1.204      -2.984     304.931  -0.0006765  -0.0008940   0.1212586       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.961       1.827     796.778   0.0016992   0.0005251   0.1217103       2.961       1.827     304.931   0.0016992   0.0005251   0.1217103       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.891       2.532     796.778   0.0016689   0.0007436   0.1215311       2.891       2.532     304.931   0.0016689   0.0007436   0.1215311       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       2.654       2.980     796.778   0.0015089   0.0008616   0.1214710       2.654       2.980     304.931   0.0015089   0.0008616   0.1214710       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.934      -2.833     796.778   0.0016814  -0.0008356   0.1210948       2.934      -2.833     304.931   0.0016814  -0.0008356   0.1210948       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.895       0.447     796.778  -0.0016570   0.0001015   0.1212319      -2.895       0.447     304.931  -0.0016570   0.0001015   0.1212319       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.969      -1.483     796.778  -0.0016957  -0.0004588   0.1210522      -2.969      -1.483     304.931  -0.0016957  -0.0004588   0.1210522       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.969       2.272     796.778  -0.0016832   0.0006701   0.1210667      -2.969       2.272     304.931  -0.0016832   0.0006701   0.1210667       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.891      -0.335     796.778  -0.0016690  -0.0000775   0.1214863      -2.891      -0.335     304.931  -0.0016690  -0.0000775   0.1214863       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.934      -1.289     796.778   0.0016825  -0.0003794   0.1218432       2.934      -1.289     304.931   0.0016825  -0.0003794   0.1218432       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.897       1.419     796.778  -0.0016932   0.0004223   0.1214356      -2.897       1.419     304.931  -0.0016932   0.0004223   0.1214356       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -1.390      -2.948     796.778  -0.0007920  -0.0008514   0.1215013      -1.390      -2.948     304.931  -0.0007920  -0.0008514   0.1215013       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.983       2.959     796.778  -0.0005932   0.0008630   0.1212202      -0.983       2.959     304.931  -0.0005932   0.0008630   0.1212202       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.933      -0.497     796.778  -0.0016794  -0.0001636   0.1208878      -2.933      -0.497     304.931  -0.0016794  -0.0001636   0.1208878       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.923      -1.590     796.778   0.0016724  -0.0004562   0.1209134       2.923      -1.590     304.931   0.0016724  -0.0004562   0.1209134       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.953       1.564     796.778   0.0016857   0.0004382   0.1213404       2.953       1.564     304.931   0.0016857   0.0004382   0.1213404       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.947       2.425     796.778  -0.0016760   0.0007186   0.1209721      -2.947       2.425     304.931  -0.0016760   0.0007186   0.1209721       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       1.425       2.950     796.778   0.0007864   0.0008612   0.1212417       1.425       2.950     304.931   0.0007864   0.0008612   0.1212417       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.911      -2.736     796.778   0.0016892  -0.0008206   0.1215944       2.911      -2.736     304.931   0.0016892  -0.0008206   0.1215944       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.924       1.191     805.020  -0.0015868   0.0003283   0.1212086      -2.924       1.191     313.172  -0.0015868   0.0003283   0.1212086       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.954       2.755     805.020   0.0016525   0.0007754   0.1211500       2.954       2.755     313.172   0.0016525   0.0007754   0.1211500       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -1.468      -2.949     805.020  -0.0007822  -0.0008338   0.1208226      -1.468      -2.949     313.172  -0.0007822  -0.0008338   0.1208226       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.936       0.218     805.020   0.0016490   0.0000636   0.1211669       2.936       0.218     313.172   0.0016490   0.0000636   0.1211669       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -1.776      -2.983     805.020  -0.0009694  -0.0008516   0.1213259      -1.776      -2.983     313.172  -0.0009694  -0.0008516   0.1213259       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.980      -2.169     805.020   0.0016598  -0.0006185   0.1212485       2.980      -2.169     313.172   0.0016598  -0.0006185   0.1212485       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.906      -0.142     805.020   0.0016150  -0.0000223   0.1212482       2.906      -0.142     313.172   0.0016150  -0.0000223   0.1212482       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -2.016       2.979     805.020  -0.0011354   0.0008554   0.1214245      -2.016       2.979     313.172  -0.0011354   0.0008554   0.1214245       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.994       1.638     805.020  -0.0016399   0.0004966   0.1212105      -2.994       1.638     313.172  -0.0016399   0.0004966   0.1212105       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.897       0.397     805.020   0.0016108   0.0001116   0.1214351       2.897       0.397     313.172   0.0016108   0.0001116   0.1214351       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
