       z[cm]          X-avg[cm]        X'-avg[mrad]       Y-avg[cm]        Y'-avg[mrad]      Phi-avg[deg]      W-avg[MeV/u]       X-rms[cm]        X'-rms[mrad]       Y-rms[cm]        Y'-rms[mrad]      Phi-rms[deg]      dW/W-rms[%]        X-max[cm]        X'-max[mrad]       Y-max[cm]        Y'-max[mrad]      Phi-max[deg]      dW/W-max[%]      X-emi[cm*mrad]    Y-emi[cm*mrad]    Z-emi[keV/u*ns] 
  0.389927500E+03   0.350289335E-05  -0.119293330E-04   0.442655737E-04   0.126782054E-03   0.100323074E-02   0.692999906E+01   0.657609442E+00   0.128898727E+01   0.657571771E+00   0.146717987E+01   0.133153605E+02   0.560934078E+00   0.160419708E+01   0.339125246E+01   0.171370308E+01   0.374581084E+01   0.366258977E+02   0.158332919E+01   0.318837036E-01   0.322608218E-01   0.517076376E+01
  0.390227500E+03   0.349919621E-05  -0.127183801E-04   0.443037532E-04   0.127747905E-03   0.100400466E-02   0.692999906E+01   0.657976408E+00   0.128284250E+01   0.657996107E+00   0.147339295E+01   0.133236263E+02   0.560934078E+00   0.160501984E+01   0.337639668E+01   0.171478921E+01   0.376012560E+01   0.366481948E+02   0.158332919E+01   0.318836933E-01   0.322608084E-01   0.517076408E+01
  0.390527500E+03   0.349526228E-05  -0.135078859E-04   0.443422225E-04   0.128714447E-03   0.100477865E-02   0.692999906E+01   0.658341457E+00   0.127669706E+01   0.658422404E+00   0.147961246E+01   0.133318930E+02   0.560934078E+00   0.160583786E+01   0.336153094E+01   0.171588039E+01   0.377445144E+01   0.366704920E+02   0.158332919E+01   0.318836830E-01   0.322607950E-01   0.517076439E+01
  0.390827500E+03   0.349109143E-05  -0.142978459E-04   0.443809819E-04   0.129681683E-03   0.100555272E-02   0.692999906E+01   0.658704587E+00   0.127055101E+01   0.658850661E+00   0.148583841E+01   0.133401606E+02   0.560934078E+00   0.160665115E+01   0.334665529E+01   0.171697663E+01   0.378878841E+01   0.366927891E+02   0.158332919E+01   0.318836728E-01   0.322607816E-01   0.517076471E+01
  0.391127500E+03   0.348668353E-05  -0.150882555E-04   0.444200316E-04   0.130649619E-03   0.100632687E-02   0.692999906E+01   0.659065799E+00   0.126440442E+01   0.659280882E+00   0.149207078E+01   0.133484292E+02   0.560934078E+00   0.160745969E+01   0.333176978E+01   0.171807793E+01   0.380313653E+01   0.367150862E+02   0.158332919E+01   0.318836627E-01   0.322607683E-01   0.517076503E+01
  0.391427500E+03   0.348203843E-05  -0.158791100E-04   0.444593718E-04   0.131618259E-03   0.100710110E-02   0.692999906E+01   0.659425090E+00   0.125825735E+01   0.659713066E+00   0.149830958E+01   0.133566987E+02   0.560934078E+00   0.160826348E+01   0.331687445E+01   0.171918430E+01   0.381749587E+01   0.367373833E+02   0.158332919E+01   0.318836526E-01   0.322607550E-01   0.517076534E+01
  0.391727500E+03   0.347715602E-05  -0.166704048E-04   0.444990026E-04   0.132587607E-03   0.100787543E-02   0.692999906E+01   0.659782460E+00   0.125210987E+01   0.660147215E+00   0.150455478E+01   0.133649692E+02   0.560934078E+00   0.160906253E+01   0.330196934E+01   0.172029573E+01   0.383186645E+01   0.367596804E+02   0.158332919E+01   0.318836426E-01   0.322607418E-01   0.517076566E+01
  0.392027500E+03   0.347203615E-05  -0.174621355E-04   0.445389244E-04   0.133557667E-03   0.100864985E-02   0.692999906E+01   0.660137908E+00   0.124596205E+01   0.660583330E+00   0.151080639E+01   0.133732405E+02   0.560934078E+00   0.160985683E+01   0.328705450E+01   0.172141223E+01   0.384624832E+01   0.367819775E+02   0.158332919E+01   0.318836326E-01   0.322607286E-01   0.517076598E+01
  0.392327500E+03   0.346667869E-05  -0.182542972E-04   0.445791373E-04   0.134528444E-03   0.100942438E-02   0.692999906E+01   0.660491432E+00   0.123981395E+01   0.661021413E+00   0.151706439E+01   0.133815128E+02   0.560934078E+00   0.161064637E+01   0.327212996E+01   0.172253380E+01   0.386064153E+01   0.368042746E+02   0.158332919E+01   0.318836227E-01   0.322607154E-01   0.517076629E+01
  0.392627500E+03   0.346108353E-05  -0.190468855E-04   0.446196416E-04   0.135499942E-03   0.101019901E-02   0.692999906E+01   0.660843031E+00   0.123366564E+01   0.661461465E+00   0.152332879E+01   0.133897860E+02   0.560934078E+00   0.161143116E+01   0.325719579E+01   0.172366045E+01   0.387504612E+01   0.368265717E+02   0.158332919E+01   0.318836129E-01   0.322607024E-01   0.517076661E+01
  0.392927500E+03   0.345525052E-05  -0.198398958E-04   0.446604373E-04   0.136472166E-03   0.101097375E-02   0.692999906E+01   0.661192705E+00   0.122751719E+01   0.661903486E+00   0.152959958E+01   0.133980601E+02   0.560934078E+00   0.161221119E+01   0.324225201E+01   0.172479218E+01   0.388946212E+01   0.368488688E+02   0.158332919E+01   0.318836031E-01   0.322606893E-01   0.517076693E+01
  0.393227500E+03   0.344917955E-05  -0.206333233E-04   0.447015249E-04   0.137445120E-03   0.101174861E-02   0.692999906E+01   0.661540452E+00   0.122136867E+01   0.662347479E+00   0.153587676E+01   0.134063351E+02   0.560934078E+00   0.161298646E+01   0.322729868E+01   0.172592900E+01   0.390388959E+01   0.368711659E+02   0.158332919E+01   0.318835934E-01   0.322606763E-01   0.517076724E+01
  0.393527500E+03   0.344287048E-05  -0.214271635E-04   0.447429045E-04   0.138418808E-03   0.101252359E-02   0.692999906E+01   0.661886271E+00   0.121522016E+01   0.662793445E+00   0.154216031E+01   0.134146110E+02   0.560934078E+00   0.161375697E+01   0.321233583E+01   0.172707090E+01   0.391832856E+01   0.368934630E+02   0.158332919E+01   0.318835837E-01   0.322606634E-01   0.517076756E+01
  0.393827500E+03   0.343632321E-05  -0.222214118E-04   0.447845763E-04   0.139393234E-03   0.101329869E-02   0.692999906E+01   0.662230161E+00   0.120907173E+01   0.663241384E+00   0.154845023E+01   0.134228879E+02   0.560934078E+00   0.161452271E+01   0.319736351E+01   0.172821789E+01   0.393277907E+01   0.369157601E+02   0.158332919E+01   0.318835741E-01   0.322606505E-01   0.517076788E+01
  0.394127500E+03   0.342953760E-05  -0.230160635E-04   0.448265405E-04   0.140368404E-03   0.101407393E-02   0.692999906E+01   0.662572122E+00   0.120292345E+01   0.663691299E+00   0.155474653E+01   0.134311656E+02   0.560934078E+00   0.161528369E+01   0.318238177E+01   0.172936997E+01   0.394724118E+01   0.369380573E+02   0.158332919E+01   0.318835646E-01   0.322606376E-01   0.517076820E+01
  0.394427500E+03   0.342251353E-05  -0.238111140E-04   0.448687974E-04   0.141344321E-03   0.101484930E-02   0.692999906E+01   0.662912151E+00   0.119677540E+01   0.664143189E+00   0.156104920E+01   0.134394443E+02   0.560934078E+00   0.161603990E+01   0.316739065E+01   0.173052715E+01   0.396171491E+01   0.369603544E+02   0.158332919E+01   0.318835551E-01   0.322606248E-01   0.517076851E+01
  0.394727500E+03   0.341525089E-05  -0.246065587E-04   0.449113472E-04   0.142320990E-03   0.101562481E-02   0.692999906E+01   0.663250249E+00   0.119062765E+01   0.664597058E+00   0.156735823E+01   0.134477239E+02   0.560934078E+00   0.161679133E+01   0.315239020E+01   0.173168943E+01   0.397620033E+01   0.369826515E+02   0.158332919E+01   0.318835457E-01   0.322606120E-01   0.517076883E+01
  0.395027500E+03   0.340774956E-05  -0.254023929E-04   0.449541901E-04   0.143298415E-03   0.101640047E-02   0.692999906E+01   0.663586414E+00   0.118448028E+01   0.665052905E+00   0.157367362E+01   0.134560043E+02   0.560934078E+00   0.161753800E+01   0.313738045E+01   0.173285682E+01   0.399069745E+01   0.370049486E+02   0.158332919E+01   0.318835363E-01   0.322605993E-01   0.517076915E+01
  0.395327500E+03   0.340000941E-05  -0.261986120E-04   0.449973263E-04   0.144276600E-03   0.101717627E-02   0.692999906E+01   0.663920644E+00   0.117833338E+01   0.665510733E+00   0.157999537E+01   0.134642857E+02   0.560934078E+00   0.161827989E+01   0.312236145E+01   0.173402931E+01   0.400520634E+01   0.370272457E+02   0.158332919E+01   0.318835271E-01   0.322605867E-01   0.517076947E+01
  0.395627500E+03   0.339203035E-05  -0.269952114E-04   0.450407561E-04   0.145255550E-03   0.101795224E-02   0.692999906E+01   0.664252940E+00   0.117218701E+01   0.665970542E+00   0.158632349E+01   0.134725680E+02   0.560934078E+00   0.161901700E+01   0.310733325E+01   0.173520691E+01   0.401972703E+01   0.370495428E+02   0.158332919E+01   0.318835178E-01   0.322605741E-01   0.517076978E+01
  0.395927500E+03   0.338381225E-05  -0.277921864E-04   0.450844797E-04   0.146235270E-03   0.101872836E-02   0.692999906E+01   0.664583300E+00   0.116604127E+01   0.666432334E+00   0.159265795E+01   0.134808512E+02   0.560934078E+00   0.161974933E+01   0.309229589E+01   0.173638962E+01   0.403425957E+01   0.370718399E+02   0.158332919E+01   0.318835087E-01   0.322605615E-01   0.517077010E+01
  0.396227500E+03   0.337535500E-05  -0.285895324E-04   0.451284973E-04   0.147215763E-03   0.101950465E-02   0.692999906E+01   0.664911722E+00   0.115989623E+01   0.666896110E+00   0.159899878E+01   0.134891353E+02   0.560934078E+00   0.162047688E+01   0.307724942E+01   0.173757745E+01   0.404880399E+01   0.370941370E+02   0.158332919E+01   0.318834996E-01   0.322605490E-01   0.517077042E+01
  0.396527500E+03   0.336665849E-05  -0.293872447E-04   0.451728092E-04   0.148197035E-03   0.102028111E-02   0.692999906E+01   0.665238207E+00   0.115375198E+01   0.667361872E+00   0.160534595E+01   0.134974202E+02   0.560934078E+00   0.162119964E+01   0.306219388E+01   0.173877041E+01   0.406336035E+01   0.371164341E+02   0.158332919E+01   0.318834905E-01   0.322605365E-01   0.517077074E+01
  0.396827500E+03   0.335772262E-05  -0.301853187E-04   0.452174156E-04   0.149179089E-03   0.102105774E-02   0.692999906E+01   0.665562752E+00   0.114760861E+01   0.667829620E+00   0.161169948E+01   0.135057061E+02   0.560934078E+00   0.162191762E+01   0.304712930E+01   0.173996848E+01   0.407792868E+01   0.371387312E+02   0.158332919E+01   0.318834816E-01   0.322605241E-01   0.517077106E+01
  0.397127500E+03   0.334854727E-05  -0.309837497E-04   0.452623168E-04   0.150161929E-03   0.102183456E-02   0.692999906E+01   0.665885358E+00   0.114146620E+01   0.668299357E+00   0.161805936E+01   0.135139929E+02   0.560934078E+00   0.162263081E+01   0.303205575E+01   0.174117169E+01   0.409250902E+01   0.371610283E+02   0.158332919E+01   0.318834727E-01   0.322605117E-01   0.517077137E+01
  0.397427500E+03   0.333913233E-05  -0.317825331E-04   0.453075129E-04   0.151145561E-03   0.102261156E-02   0.692999906E+01   0.666206022E+00   0.113532484E+01   0.668771083E+00   0.162442560E+01   0.135222805E+02   0.560934078E+00   0.162333921E+01   0.301697326E+01   0.174238003E+01   0.410710143E+01   0.371833254E+02   0.158332919E+01   0.318834638E-01   0.322604994E-01   0.517077169E+01
  0.397727500E+03   0.332947771E-05  -0.325816642E-04   0.453530042E-04   0.152129989E-03   0.102338875E-02   0.692999906E+01   0.666524745E+00   0.112918462E+01   0.669244800E+00   0.163079819E+01   0.135305691E+02   0.560934078E+00   0.162404282E+01   0.300188188E+01   0.174359350E+01   0.412170594E+01   0.372056225E+02   0.158332919E+01   0.318834551E-01   0.322604871E-01   0.517077201E+01
  0.398027500E+03   0.331958330E-05  -0.333811383E-04   0.453987910E-04   0.153115217E-03   0.102416614E-02   0.692999906E+01   0.666841524E+00   0.112304564E+01   0.669720509E+00   0.163717713E+01   0.135388585E+02   0.560934078E+00   0.162474163E+01   0.298678165E+01   0.174481211E+01   0.413632259E+01   0.372279197E+02   0.158332919E+01   0.318834463E-01   0.322604749E-01   0.517077233E+01
  0.398327500E+03   0.330944900E-05  -0.341809508E-04   0.454448734E-04   0.154101250E-03   0.102494372E-02   0.692999906E+01   0.667156360E+00   0.111690798E+01   0.670198212E+00   0.164356243E+01   0.135471488E+02   0.560934078E+00   0.162543564E+01   0.297167262E+01   0.174603586E+01   0.415095144E+01   0.372502168E+02   0.158332919E+01   0.318834377E-01   0.322604627E-01   0.517077265E+01
  0.398627500E+03   0.329907470E-05  -0.349810970E-04   0.454912518E-04   0.155088091E-03   0.102572152E-02   0.692999906E+01   0.667469251E+00   0.111077174E+01   0.670677910E+00   0.164995408E+01   0.135554400E+02   0.560934078E+00   0.162612486E+01   0.295655482E+01   0.174726476E+01   0.416559251E+01   0.372725139E+02   0.158332919E+01   0.318834291E-01   0.322604506E-01   0.517077297E+01
  0.398927500E+03   0.328846030E-05  -0.357815722E-04   0.455379263E-04   0.156075746E-03   0.102649953E-02   0.692999906E+01   0.667780196E+00   0.110463702E+01   0.671159604E+00   0.165635208E+01   0.135637321E+02   0.560934078E+00   0.162680927E+01   0.294142831E+01   0.174849881E+01   0.418024586E+01   0.372948110E+02   0.158332919E+01   0.318834206E-01   0.322604385E-01   0.517077329E+01
  0.399227500E+03   0.327760572E-05  -0.365823719E-04   0.455848973E-04   0.157064219E-03   0.102727775E-02   0.692999906E+01   0.668089194E+00   0.109850391E+01   0.671643295E+00   0.166275645E+01   0.135720251E+02   0.560934078E+00   0.162748889E+01   0.292629313E+01   0.174973801E+01   0.419491153E+01   0.373171081E+02   0.158332919E+01   0.318834122E-01   0.322604265E-01   0.517077361E+01
  0.399527500E+03   0.326651085E-05  -0.373834912E-04   0.456321650E-04   0.158053514E-03   0.102805619E-02   0.692999906E+01   0.668396244E+00   0.109237253E+01   0.672128986E+00   0.166916717E+01   0.135803189E+02   0.560934078E+00   0.162816369E+01   0.291114933E+01   0.175098237E+01   0.420958956E+01   0.373394052E+02   0.158332919E+01   0.318834038E-01   0.322604146E-01   0.517077393E+01
  0.399827500E+03   0.325517559E-05  -0.381849255E-04   0.456797295E-04   0.159043636E-03   0.102883486E-02   0.692999906E+01   0.668701346E+00   0.108624295E+01   0.672616677E+00   0.167558426E+01   0.135886137E+02   0.560934078E+00   0.162883369E+01   0.289599695E+01   0.175223189E+01   0.422428000E+01   0.373617023E+02   0.158332919E+01   0.318833955E-01   0.322604026E-01   0.517077425E+01
  0.400127500E+03   0.324359986E-05  -0.389866702E-04   0.457275912E-04   0.160034588E-03   0.102961376E-02   0.692999906E+01   0.669004499E+00   0.108011530E+01   0.673106370E+00   0.168200771E+01   0.135969093E+02   0.560934078E+00   0.162949889E+01   0.288083602E+01   0.175348657E+01   0.423898288E+01   0.373839994E+02   0.158332919E+01   0.318833872E-01   0.322603908E-01   0.517077457E+01
  0.400427500E+03   0.323178356E-05  -0.397887206E-04   0.457757503E-04   0.161026377E-03   0.103039290E-02   0.692999906E+01   0.669305701E+00   0.107398968E+01   0.673598066E+00   0.168843753E+01   0.136052058E+02   0.560934078E+00   0.163015927E+01   0.286566661E+01   0.175474642E+01   0.425369826E+01   0.374062965E+02   0.158332919E+01   0.318833790E-01   0.322603790E-01   0.517077489E+01
  0.400727500E+03   0.321972660E-05  -0.405910719E-04   0.458242071E-04   0.162019005E-03   0.103117229E-02   0.692999906E+01   0.669604951E+00   0.106786619E+01   0.674091767E+00   0.169487372E+01   0.136135031E+02   0.560934078E+00   0.163081483E+01   0.285048875E+01   0.175601144E+01   0.426842617E+01   0.374285936E+02   0.158332919E+01   0.318833709E-01   0.322603672E-01   0.517077521E+01
  0.401027500E+03   0.320742889E-05  -0.413937195E-04   0.458729618E-04   0.163012478E-03   0.103195191E-02   0.692999906E+01   0.669902249E+00   0.106174495E+01   0.674587473E+00   0.170131628E+01   0.136218013E+02   0.560934078E+00   0.163146559E+01   0.283530249E+01   0.175728164E+01   0.428316666E+01   0.374508907E+02   0.158332919E+01   0.318833628E-01   0.322603555E-01   0.517077553E+01
  0.401327500E+03   0.319489034E-05  -0.421966587E-04   0.459220147E-04   0.164006799E-03   0.103273180E-02   0.692999906E+01   0.670197594E+00   0.105562606E+01   0.675085188E+00   0.170776522E+01   0.136301004E+02   0.560934078E+00   0.163211152E+01   0.282010787E+01   0.175855702E+01   0.429791977E+01   0.374731878E+02   0.158332919E+01   0.318833549E-01   0.322603438E-01   0.517077585E+01
  0.401627500E+03   0.318211087E-05  -0.429998849E-04   0.459713660E-04   0.165001974E-03   0.103351194E-02   0.692999906E+01   0.670490985E+00   0.104950965E+01   0.675584911E+00   0.171422054E+01   0.136384004E+02   0.560934078E+00   0.163275264E+01   0.280490494E+01   0.175983757E+01   0.431268555E+01   0.374954850E+02   0.158332919E+01   0.318833469E-01   0.322603322E-01   0.517077617E+01
  0.401927500E+03   0.316909038E-05  -0.438033932E-04   0.460210160E-04   0.165998007E-03   0.103429234E-02   0.692999906E+01   0.670782421E+00   0.104339582E+01   0.676086644E+00   0.172068224E+01   0.136467012E+02   0.560934078E+00   0.163338894E+01   0.278969374E+01   0.176112332E+01   0.432746403E+01   0.375177821E+02   0.158332919E+01   0.318833391E-01   0.322603206E-01   0.517077649E+01
  0.402227500E+03   0.315582880E-05  -0.446071791E-04   0.460709649E-04   0.166994902E-03   0.103507301E-02   0.692999906E+01   0.671071901E+00   0.103728469E+01   0.676590389E+00   0.172715033E+01   0.136550029E+02   0.560934078E+00   0.163402041E+01   0.277447432E+01   0.176241425E+01   0.434225527E+01   0.375400792E+02   0.158332919E+01   0.318833313E-01   0.322603091E-01   0.517077681E+01
  0.402527500E+03   0.314232605E-05  -0.454112378E-04   0.461212130E-04   0.167992663E-03   0.103585395E-02   0.692999906E+01   0.671359425E+00   0.103117640E+01   0.677096147E+00   0.173362481E+01   0.136633055E+02   0.560934078E+00   0.163464706E+01   0.275924672E+01   0.176371038E+01   0.435705930E+01   0.375623763E+02   0.158332919E+01   0.318833236E-01   0.322602977E-01   0.517077713E+01
  0.402827500E+03   0.312858203E-05  -0.462155646E-04   0.461717606E-04   0.168991296E-03   0.103663518E-02   0.692999906E+01   0.671644990E+00   0.102507105E+01   0.677603920E+00   0.174010569E+01   0.136716089E+02   0.560934078E+00   0.163526889E+01   0.274401099E+01   0.176501171E+01   0.437187617E+01   0.375846734E+02   0.158332919E+01   0.318833159E-01   0.322602863E-01   0.517077745E+01
  0.403127500E+03   0.311459668E-05  -0.470201548E-04   0.462226079E-04   0.169990805E-03   0.103741669E-02   0.692999906E+01   0.671928598E+00   0.101896877E+01   0.678113709E+00   0.174659297E+01   0.136799132E+02   0.560934078E+00   0.163588589E+01   0.272876717E+01   0.176631824E+01   0.438670593E+01   0.376069705E+02   0.158332919E+01   0.318833084E-01   0.322602749E-01   0.517077777E+01
  0.403427500E+03   0.310036991E-05  -0.478250038E-04   0.462737551E-04   0.170991193E-03   0.103819848E-02   0.692999906E+01   0.672210245E+00   0.101286970E+01   0.678625515E+00   0.175308665E+01   0.136882184E+02   0.560934078E+00   0.163649805E+01   0.271351530E+01   0.176762998E+01   0.440154861E+01   0.376292676E+02   0.158332919E+01   0.318833008E-01   0.322602637E-01   0.517077809E+01
  0.403727500E+03   0.308590165E-05  -0.486301068E-04   0.463252027E-04   0.171992466E-03   0.103898058E-02   0.692999906E+01   0.672489933E+00   0.100677396E+01   0.679139341E+00   0.175958675E+01   0.136965244E+02   0.560934078E+00   0.163710539E+01   0.269825544E+01   0.176894692E+01   0.441640427E+01   0.376515647E+02   0.158332919E+01   0.318832934E-01   0.322602524E-01   0.517077841E+01
  0.404027500E+03   0.307119182E-05  -0.494354590E-04   0.463769507E-04   0.172994629E-03   0.103976297E-02   0.692999906E+01   0.672767660E+00   0.100068169E+01   0.679655187E+00   0.176609326E+01   0.137048312E+02   0.560934078E+00   0.163770789E+01   0.268298762E+01   0.177026908E+01   0.443150862E+01   0.376738618E+02   0.158332919E+01   0.318832860E-01   0.322602412E-01   0.517077874E+01
  0.404327500E+03   0.305624035E-05  -0.502410559E-04   0.464289995E-04   0.173997684E-03   0.104054567E-02   0.692999906E+01   0.673043424E+00   0.994593017E+00   0.680173054E+00   0.177260620E+01   0.137131390E+02   0.560934078E+00   0.163830556E+01   0.266771190E+01   0.177159645E+01   0.444785062E+01   0.376961589E+02   0.158332919E+01   0.318832787E-01   0.322602301E-01   0.517077906E+01
  0.404627500E+03   0.304104717E-05  -0.510468926E-04   0.464813494E-04   0.175001638E-03   0.104132867E-02   0.692999906E+01   0.673317226E+00   0.988508090E+00   0.680692945E+00   0.177912556E+01   0.137214475E+02   0.560934078E+00   0.163889839E+01   0.265242831E+01   0.177292905E+01   0.446420570E+01   0.377184560E+02   0.158332919E+01   0.318832715E-01   0.322602190E-01   0.517077938E+01
  0.404927500E+03   0.302561219E-05  -0.518529645E-04   0.465340006E-04   0.176006494E-03   0.104211200E-02   0.692999906E+01   0.673589065E+00   0.982427046E+00   0.681214861E+00   0.178565136E+01   0.137297570E+02   0.560934078E+00   0.163948638E+01   0.263713691E+01   0.177426687E+01   0.448057391E+01   0.377407531E+02   0.158332919E+01   0.318832643E-01   0.322602080E-01   0.517077970E+01
  0.405227500E+03   0.300993536E-05  -0.526592669E-04   0.465869534E-04   0.177012258E-03   0.104289565E-02   0.692999906E+01   0.673858939E+00   0.976350031E+00   0.681738804E+00   0.179218360E+01   0.137380672E+02   0.560934078E+00   0.164006953E+01   0.262183773E+01   0.177560992E+01   0.449695530E+01   0.377630503E+02   0.158332919E+01   0.318832572E-01   0.322601970E-01   0.517078002E+01
  0.405527500E+03   0.299401661E-05  -0.534657950E-04   0.466402081E-04   0.178018933E-03   0.104367962E-02   0.692999906E+01   0.674126847E+00   0.970277193E+00   0.682264774E+00   0.179872229E+01   0.137463783E+02   0.560934078E+00   0.164064784E+01   0.260653082E+01   0.177695821E+01   0.451334991E+01   0.377853474E+02   0.158332919E+01   0.318832502E-01   0.322601861E-01   0.517078035E+01
  0.405827500E+03   0.297785587E-05  -0.542725440E-04   0.466937648E-04   0.179026523E-03   0.104446392E-02   0.692999906E+01   0.674392790E+00   0.964208682E+00   0.682792774E+00   0.180526743E+01   0.137546903E+02   0.560934078E+00   0.164122131E+01   0.259121623E+01   0.177831173E+01   0.452975780E+01   0.378076445E+02   0.158332919E+01   0.318832432E-01   0.322601753E-01   0.517078067E+01
  0.406127500E+03   0.296145306E-05  -0.550795094E-04   0.467476241E-04   0.180035035E-03   0.104524857E-02   0.692999906E+01   0.674656766E+00   0.958144654E+00   0.683322804E+00   0.181181903E+01   0.137630031E+02   0.560934078E+00   0.164178993E+01   0.257589400E+01   0.177967049E+01   0.454617902E+01   0.378299416E+02   0.158332919E+01   0.318832364E-01   0.322601645E-01   0.517078099E+01
  0.406427500E+03   0.294480814E-05  -0.558866863E-04   0.468017860E-04   0.181044471E-03   0.104603355E-02   0.692999906E+01   0.674918774E+00   0.952085265E+00   0.683854867E+00   0.181837710E+01   0.137713168E+02   0.560934078E+00   0.164235370E+01   0.256056418E+01   0.178103449E+01   0.456261360E+01   0.378522387E+02   0.158332919E+01   0.318832295E-01   0.322601537E-01   0.517078132E+01
  0.406727500E+03   0.292792103E-05  -0.566940701E-04   0.468562508E-04   0.182054837E-03   0.104681889E-02   0.692999906E+01   0.675178814E+00   0.946030678E+00   0.684388964E+00   0.182494164E+01   0.137796313E+02   0.560934078E+00   0.164291263E+01   0.254522682E+01   0.178240375E+01   0.457906160E+01   0.378745358E+02   0.158332919E+01   0.318832228E-01   0.322601430E-01   0.517078164E+01
  0.407027500E+03   0.291079168E-05  -0.575016559E-04   0.469110190E-04   0.183066137E-03   0.104760458E-02   0.692999906E+01   0.675436885E+00   0.939981057E+00   0.684925096E+00   0.183151266E+01   0.137879466E+02   0.560934078E+00   0.164346670E+01   0.252988195E+01   0.178377826E+01   0.459552308E+01   0.378968329E+02   0.158332919E+01   0.318832161E-01   0.322601324E-01   0.517078196E+01
  0.407327500E+03   0.289342002E-05  -0.583094391E-04   0.469660906E-04   0.184078375E-03   0.104839063E-02   0.692999906E+01   0.675692986E+00   0.933936571E+00   0.685463265E+00   0.183809017E+01   0.137962628E+02   0.560934078E+00   0.164401592E+01   0.251452962E+01   0.178515802E+01   0.461199806E+01   0.379191300E+02   0.158332919E+01   0.318832095E-01   0.322601218E-01   0.517078229E+01
  0.407627500E+03   0.287580599E-05  -0.591174150E-04   0.470214661E-04   0.185091556E-03   0.104917704E-02   0.692999906E+01   0.675947115E+00   0.927897391E+00   0.686003473E+00   0.184467418E+01   0.138045798E+02   0.560934078E+00   0.164456029E+01   0.249916988E+01   0.178654305E+01   0.462848662E+01   0.379414271E+02   0.158332919E+01   0.318832030E-01   0.322601113E-01   0.517078261E+01
  0.407927500E+03   0.285794955E-05  -0.599255788E-04   0.470771456E-04   0.186105685E-03   0.104996382E-02   0.692999906E+01   0.676199274E+00   0.921863694E+00   0.686545721E+00   0.185126470E+01   0.138128977E+02   0.560934078E+00   0.164509980E+01   0.248380278E+01   0.178793334E+01   0.464498879E+01   0.379637242E+02   0.158332919E+01   0.318831965E-01   0.322601008E-01   0.517078293E+01
  0.408227500E+03   0.283985063E-05  -0.607339257E-04   0.471331296E-04   0.187120767E-03   0.105075098E-02   0.692999906E+01   0.676449460E+00   0.915835661E+00   0.687090010E+00   0.185786172E+01   0.138212164E+02   0.560934078E+00   0.164563446E+01   0.246842835E+01   0.178932890E+01   0.466150461E+01   0.379860213E+02   0.158332919E+01   0.318831901E-01   0.322600904E-01   0.517078326E+01
  0.408527500E+03   0.282150918E-05  -0.615424510E-04   0.471894182E-04   0.188136804E-03   0.105153853E-02   0.692999906E+01   0.676697673E+00   0.909813474E+00   0.687636343E+00   0.186446527E+01   0.138295359E+02   0.560934078E+00   0.164616426E+01   0.245304665E+01   0.179072974E+01   0.467824242E+01   0.380083185E+02   0.158332919E+01   0.318831838E-01   0.322600800E-01   0.517078358E+01
  0.408827500E+03   0.280292514E-05  -0.623511501E-04   0.472460118E-04   0.189153803E-03   0.105232645E-02   0.692999906E+01   0.676943912E+00   0.903797324E+00   0.688184720E+00   0.187107535E+01   0.138378563E+02   0.560934078E+00   0.164668919E+01   0.243765772E+01   0.179213585E+01   0.469584126E+01   0.380306156E+02   0.158332919E+01   0.318831776E-01   0.322600698E-01   0.517078391E+01
  0.409127500E+03   0.278409847E-05  -0.631600180E-04   0.473029106E-04   0.190171768E-03   0.105311477E-02   0.692999906E+01   0.677188176E+00   0.897787403E+00   0.688735144E+00   0.187769196E+01   0.138461775E+02   0.560934078E+00   0.164720927E+01   0.242226160E+01   0.179354724E+01   0.471345395E+01   0.380529127E+02   0.158332919E+01   0.318831714E-01   0.322600595E-01   0.517078423E+01
  0.409427500E+03   0.276502911E-05  -0.639690502E-04   0.473601149E-04   0.191190703E-03   0.105390349E-02   0.692999906E+01   0.677430466E+00   0.891783908E+00   0.689287616E+00   0.188431512E+01   0.138544995E+02   0.560934078E+00   0.164772448E+01   0.240685834E+01   0.179496392E+01   0.473108053E+01   0.380752098E+02   0.158332919E+01   0.318831653E-01   0.322600493E-01   0.517078456E+01
  0.409727500E+03   0.274571702E-05  -0.647782418E-04   0.474176251E-04   0.192210613E-03   0.105469261E-02   0.692999906E+01   0.677670779E+00   0.885787042E+00   0.689842137E+00   0.189094484E+01   0.138628223E+02   0.560934078E+00   0.164823483E+01   0.239144799E+01   0.179638589E+01   0.474872105E+01   0.380975069E+02   0.158332919E+01   0.318831593E-01   0.322600392E-01   0.517078488E+01
  0.410027500E+03   0.272616215E-05  -0.655875882E-04   0.474754414E-04   0.193231502E-03   0.105548215E-02   0.692999906E+01   0.677909115E+00   0.879797011E+00   0.690398709E+00   0.189758112E+01   0.138711460E+02   0.560934078E+00   0.164874031E+01   0.237603059E+01   0.179781316E+01   0.476637558E+01   0.381198040E+02   0.158332919E+01   0.318831533E-01   0.322600292E-01   0.517078521E+01
