       z[cm]          X-avg[cm]        X'-avg[mrad]       Y-avg[cm]        Y'-avg[mrad]      Phi-avg[deg]      W-avg[MeV/u]       X-rms[cm]        X'-rms[mrad]       Y-rms[cm]        Y'-rms[mrad]      Phi-rms[deg]      dW/W-rms[%]        X-max[cm]        X'-max[mrad]       Y-max[cm]        Y'-max[mrad]      Phi-max[deg]      dW/W-max[%]      X-emi[cm*mrad]    Y-emi[cm*mrad]    Z-emi[keV/u*ns] 
  0.827200000E+03   0.164874717E-01  -0.147174468E+00  -0.151957863E-01  -0.164140132E+00  -0.523722959E-01   0.800008826E+01   0.116365469E+01   0.120113914E+02   0.171668759E+01   0.178011391E+02   0.101824358E+03   0.588089944E-01   0.215996026E+01   0.226275103E+02   0.309680142E+01   0.326671797E+02   0.179903233E+03   0.102459549E+00   0.149630536E+00   0.121804989E+00   0.121690025E+02
  0.830850000E+03   0.159502849E-01  -0.147174468E+00  -0.157948977E-01  -0.164140132E+00  -0.522279057E-01   0.800008826E+01   0.111996468E+01   0.120113914E+02   0.178163291E+01   0.178011391E+02   0.101823979E+03   0.588089944E-01   0.208337422E+01   0.226275103E+02   0.321430090E+01   0.326671797E+02   0.179907358E+03   0.102459549E+00   0.149630536E+00   0.121804989E+00   0.121690385E+02
  0.830850000E+03   0.159502849E-01  -0.147174468E+00  -0.157948977E-01  -0.164140132E+00  -0.522279057E-01   0.800008826E+01   0.111996468E+01   0.120113914E+02   0.178163291E+01   0.178011391E+02   0.101823979E+03   0.588089944E-01   0.208337422E+01   0.226275103E+02   0.321430090E+01   0.326671797E+02   0.179907358E+03   0.102459549E+00   0.149630536E+00   0.121804989E+00   0.121690385E+02
  0.860850000E+03   0.131265461E-01   0.399566517E-01  -0.129433784E-01   0.329473392E-01  -0.288007361E-01   0.800012708E+01   0.957454853E+00   0.141842188E+01   0.165661890E+01   0.550905873E+01   0.101477760E+03   0.583395519E-01   0.182570298E+01   0.325259544E+01   0.297518805E+01   0.104371518E+02   0.179992004E+03   0.102459549E+00   0.151929062E+00   0.104639039E+00   0.120191260E+02
  0.860850000E+03   0.131265461E-01   0.399566517E-01  -0.129433784E-01   0.329473392E-01  -0.288007361E-01   0.800012708E+01   0.957454853E+00   0.141842188E+01   0.165661890E+01   0.550905873E+01   0.101477760E+03   0.583395519E-01   0.182570298E+01   0.325259544E+01   0.297518805E+01   0.104371518E+02   0.179992004E+03   0.102459549E+00   0.151929062E+00   0.104639039E+00   0.120191260E+02
  0.862675000E+03   0.131994670E-01   0.399566517E-01  -0.128832495E-01   0.329473392E-01  -0.287980221E-01   0.800012708E+01   0.958813654E+00   0.141842188E+01   0.164660348E+01   0.550905873E+01   0.101477367E+03   0.583395519E-01   0.183137922E+01   0.325259544E+01   0.295799933E+01   0.104371518E+02   0.179986353E+03   0.102459549E+00   0.151929062E+00   0.104639039E+00   0.120191281E+02
  0.864500000E+03   0.132723879E-01   0.399566517E-01  -0.128231206E-01   0.329473392E-01  -0.287953082E-01   0.800012708E+01   0.960177511E+00   0.141842188E+01   0.163658854E+01   0.550905873E+01   0.101476974E+03   0.583395519E-01   0.183705546E+01   0.325259544E+01   0.294081061E+01   0.104371518E+02   0.179980703E+03   0.102459549E+00   0.151929062E+00   0.104639039E+00   0.120191302E+02
  0.864500000E+03   0.132723879E-01   0.399566517E-01  -0.128231206E-01   0.329473392E-01  -0.287953082E-01   0.800012708E+01   0.960177511E+00   0.141842188E+01   0.163658854E+01   0.550905873E+01   0.101476974E+03   0.583395519E-01   0.183705546E+01   0.325259544E+01   0.294081061E+01   0.104371518E+02   0.179980703E+03   0.102459549E+00   0.151929062E+00   0.104639039E+00   0.120191302E+02
  0.873437500E+03   0.713861715E-02   0.313892306E-01  -0.489193434E-01   0.154022929E+00  -0.658769165E-01   0.799997846E+01   0.964451027E+00   0.143854833E+01   0.136544847E+01   0.475162754E+01   0.101484904E+03   0.577619786E-01   0.186485351E+01   0.325259544E+01   0.242811849E+01   0.903634754E+01   0.179953032E+03   0.102459549E+00   0.154763294E+00   0.908020806E-01   0.118706471E+02
  0.882375000E+03   0.741915840E-02   0.313892306E-01  -0.475427635E-01   0.154022929E+00  -0.658552723E-01   0.799997846E+01   0.971299696E+00   0.143854833E+01   0.132323032E+01   0.475162754E+01   0.101482240E+03   0.577619786E-01   0.189265155E+01   0.325259544E+01   0.236006814E+01   0.903634754E+01   0.179925362E+03   0.102459549E+00   0.154763294E+00   0.908020806E-01   0.118706514E+02
  0.891312500E+03   0.769969965E-02   0.313892306E-01  -0.461661835E-01   0.154022929E+00  -0.658336281E-01   0.799997846E+01   0.978269401E+00   0.143854833E+01   0.128102866E+01   0.475162754E+01   0.101479581E+03   0.577619786E-01   0.192044959E+01   0.325259544E+01   0.229201779E+01   0.903634754E+01   0.179897691E+03   0.102459549E+00   0.154763294E+00   0.908020806E-01   0.118706557E+02
  0.900250000E+03   0.798024090E-02   0.313892306E-01  -0.447896036E-01   0.154022929E+00  -0.658119839E-01   0.799997846E+01   0.985357574E+00   0.143854833E+01   0.123884518E+01   0.475162754E+01   0.101476930E+03   0.577619786E-01   0.194824763E+01   0.325259544E+01   0.222396743E+01   0.903634754E+01   0.179870020E+03   0.102459549E+00   0.154763294E+00   0.908020806E-01   0.118706600E+02
  0.909187500E+03   0.826078215E-02   0.313892306E-01  -0.434130237E-01   0.154022929E+00  -0.657903397E-01   0.799997846E+01   0.992561677E+00   0.143854833E+01   0.119668181E+01   0.475162754E+01   0.101474284E+03   0.577619786E-01   0.197604568E+01   0.325259544E+01   0.215591708E+01   0.903634754E+01   0.179842350E+03   0.102459549E+00   0.154763294E+00   0.908020806E-01   0.118706642E+02
  0.918125000E+03   0.854132339E-02   0.313892306E-01  -0.420364438E-01   0.154022929E+00  -0.657686955E-01   0.799997846E+01   0.999879205E+00   0.143854833E+01   0.115454074E+01   0.475162754E+01   0.101471645E+03   0.577619786E-01   0.200384372E+01   0.325259544E+01   0.208786673E+01   0.903634754E+01   0.179814679E+03   0.102459549E+00   0.154763294E+00   0.908020806E-01   0.118706685E+02
  0.927062500E+03   0.882186464E-02   0.313892306E-01  -0.406598638E-01   0.154022929E+00  -0.657470513E-01   0.799997846E+01   0.100730768E+01   0.143854833E+01   0.111242452E+01   0.475162754E+01   0.101469012E+03   0.577619786E-01   0.203164176E+01   0.325259544E+01   0.201981638E+01   0.903634754E+01   0.179804700E+03   0.102459549E+00   0.154763294E+00   0.908020806E-01   0.118706728E+02
  0.936000000E+03   0.910240589E-02   0.313892306E-01  -0.392832839E-01   0.154022929E+00  -0.657254071E-01   0.799997846E+01   0.101484468E+01   0.143854833E+01   0.107033606E+01   0.475162754E+01   0.101466386E+03   0.577619786E-01   0.205943980E+01   0.325259544E+01   0.195320919E+01   0.903634754E+01   0.179832631E+03   0.102459549E+00   0.154763294E+00   0.908020806E-01   0.118706771E+02
  0.944937500E+03   0.938294714E-02   0.313892306E-01  -0.379067040E-01   0.154022929E+00  -0.657037629E-01   0.799997846E+01   0.102248779E+01   0.143854833E+01   0.102827879E+01   0.475162754E+01   0.101463766E+03   0.577619786E-01   0.208723785E+01   0.325259544E+01   0.188723421E+01   0.903634754E+01   0.179860562E+03   0.102459549E+00   0.154763294E+00   0.908020806E-01   0.118706814E+02
  0.953875000E+03   0.966348839E-02   0.313892306E-01  -0.365301240E-01   0.154022929E+00  -0.656821187E-01   0.799997846E+01   0.103023466E+01   0.143854833E+01   0.986256700E+00   0.475162754E+01   0.101461153E+03   0.577619786E-01   0.211503589E+01   0.325259544E+01   0.182125923E+01   0.903634754E+01   0.179888492E+03   0.102459549E+00   0.154763294E+00   0.908020806E-01   0.118706856E+02
  0.962812500E+03   0.994402964E-02   0.313892306E-01  -0.351535441E-01   0.154022929E+00  -0.656604745E-01   0.799997846E+01   0.103808295E+01   0.143854833E+01   0.944274474E+00   0.475162754E+01   0.101458546E+03   0.577619786E-01   0.214283393E+01   0.325259544E+01   0.175528426E+01   0.903634754E+01   0.179916423E+03   0.102459549E+00   0.154763294E+00   0.908020806E-01   0.118706899E+02
  0.971750000E+03   0.102245709E-01   0.313892306E-01  -0.337769642E-01   0.154022929E+00  -0.656388302E-01   0.799997846E+01   0.104603040E+01   0.143854833E+01   0.902337682E+00   0.475162754E+01   0.101455945E+03   0.577619786E-01   0.217063197E+01   0.325259544E+01   0.168930928E+01   0.903634754E+01   0.179944354E+03   0.102459549E+00   0.154763294E+00   0.908020806E-01   0.118706942E+02
  0.980687500E+03   0.105051121E-01   0.313892306E-01  -0.324003842E-01   0.154022929E+00  -0.656171860E-01   0.799997846E+01   0.105407475E+01   0.143854833E+01   0.860452967E+00   0.475162754E+01   0.101453351E+03   0.577619786E-01   0.219843001E+01   0.325259544E+01   0.162333431E+01   0.903634754E+01   0.179972285E+03   0.102459549E+00   0.154763294E+00   0.908020806E-01   0.118706985E+02
  0.989625000E+03   0.107856534E-01   0.313892306E-01  -0.310238043E-01   0.154022929E+00  -0.800065173E-01   0.799997846E+01   0.106221381E+01   0.143854833E+01   0.818628323E+00   0.475162754E+01   0.101416807E+03   0.577619786E-01   0.222622806E+01   0.325259544E+01   0.155735933E+01   0.903634754E+01   0.179999785E+03   0.102459549E+00   0.154763294E+00   0.908020806E-01   0.118559785E+02
  0.998562500E+03   0.110661946E-01   0.313892306E-01  -0.296472244E-01   0.154022929E+00  -0.799848731E-01   0.799997846E+01   0.107044541E+01   0.143854833E+01   0.776873452E+00   0.475162754E+01   0.101414008E+03   0.577619786E-01   0.225402610E+01   0.325259544E+01   0.149138436E+01   0.903634754E+01   0.179971854E+03   0.102459549E+00   0.154763294E+00   0.908020806E-01   0.118559825E+02
  0.100750000E+04   0.113467359E-01   0.313892306E-01  -0.282706445E-01   0.154022929E+00  -0.799632289E-01   0.799997846E+01   0.107876743E+01   0.143854833E+01   0.735200242E+00   0.475162754E+01   0.101411215E+03   0.577619786E-01   0.228182414E+01   0.325259544E+01   0.142540938E+01   0.903634754E+01   0.179943923E+03   0.102459549E+00   0.154763294E+00   0.908020806E-01   0.118559865E+02
  0.101643750E+04   0.116272771E-01   0.313892306E-01  -0.268940645E-01   0.154022929E+00  -0.799415847E-01   0.799997846E+01   0.108717780E+01   0.143854833E+01   0.693623412E+00   0.475162754E+01   0.101408428E+03   0.577619786E-01   0.230962218E+01   0.325259544E+01   0.135943441E+01   0.903634754E+01   0.179915992E+03   0.102459549E+00   0.154763294E+00   0.908020806E-01   0.118559904E+02
  0.102537500E+04   0.119078184E-01   0.313892306E-01  -0.255174846E-01   0.154022929E+00  -0.799199405E-01   0.799997846E+01   0.109567449E+01   0.143854833E+01   0.652161395E+00   0.475162754E+01   0.101405648E+03   0.577619786E-01   0.233742023E+01   0.325259544E+01   0.129345943E+01   0.903634754E+01   0.179888061E+03   0.102459549E+00   0.154763294E+00   0.908020806E-01   0.118559944E+02
  0.103431250E+04   0.121883596E-01   0.313892306E-01  -0.241409047E-01   0.154022929E+00  -0.798982963E-01   0.799997846E+01   0.110425550E+01   0.143854833E+01   0.610837571E+00   0.475162754E+01   0.101402874E+03   0.577619786E-01   0.236521827E+01   0.325259544E+01   0.122748446E+01   0.903634754E+01   0.179860131E+03   0.102459549E+00   0.154763294E+00   0.908020806E-01   0.118559984E+02
  0.104325000E+04   0.124689009E-01   0.313892306E-01  -0.227643247E-01   0.154022929E+00  -0.798766521E-01   0.799997846E+01   0.111291888E+01   0.143854833E+01   0.569682015E+00   0.475162754E+01   0.101400106E+03   0.577619786E-01   0.239301631E+01   0.325259544E+01   0.116150948E+01   0.903634754E+01   0.179832200E+03   0.102459549E+00   0.154763294E+00   0.908020806E-01   0.118560024E+02
  0.105218750E+04   0.127494421E-01   0.313892306E-01  -0.213877448E-01   0.154022929E+00  -0.798550079E-01   0.799997846E+01   0.112166273E+01   0.143854833E+01   0.528734021E+00   0.475162754E+01   0.101397345E+03   0.577619786E-01   0.242081435E+01   0.325259544E+01   0.109553450E+01   0.903634754E+01   0.179804269E+03   0.102459549E+00   0.154763294E+00   0.908020806E-01   0.118560064E+02
  0.106112500E+04   0.130299834E-01   0.313892306E-01  -0.200111649E-01   0.154022929E+00  -0.798333637E-01   0.799997846E+01   0.113048517E+01   0.143854833E+01   0.488045835E+00   0.475162754E+01   0.101394590E+03   0.577619786E-01   0.244861240E+01   0.325259544E+01   0.102955953E+01   0.903634754E+01   0.179776338E+03   0.102459549E+00   0.154763294E+00   0.908020806E-01   0.118560104E+02
  0.107006250E+04   0.133105246E-01   0.313892306E-01  -0.186345850E-01   0.154022929E+00  -0.798117195E-01   0.799997846E+01   0.113938438E+01   0.143854833E+01   0.447688301E+00   0.475162754E+01   0.101391842E+03   0.577619786E-01   0.247641044E+01   0.325259544E+01   0.963584553E+00   0.903634754E+01   0.179748408E+03   0.102459549E+00   0.154763294E+00   0.908020806E-01   0.118560144E+02
  0.107900000E+04   0.786550859E-02   0.243113427E-01  -0.165142966E-01   0.143918471E+00  -0.770335861E-01   0.799996152E+01   0.114344480E+01   0.143259782E+01   0.407932559E+00   0.475240487E+01   0.101451988E+03   0.576590758E-01   0.243270892E+01   0.325259544E+01   0.897609578E+00   0.903634754E+01   0.179720477E+03   0.102459549E+00   0.154142509E+00   0.909171450E-01   0.118384697E+02
  0.108793750E+04   0.808279122E-02   0.243113427E-01  -0.152280253E-01   0.143918471E+00  -0.770103122E-01   0.799996152E+01   0.115241384E+01   0.143259782E+01   0.368569999E+00   0.475240487E+01   0.101449185E+03   0.576590758E-01   0.245784871E+01   0.325259544E+01   0.831634603E+00   0.903634754E+01   0.179692546E+03   0.102459549E+00   0.154142509E+00   0.909171450E-01   0.118384738E+02
  0.109687500E+04   0.830007384E-02   0.243113427E-01  -0.139417540E-01   0.143918471E+00  -0.769870384E-01   0.799996152E+01   0.116145477E+01   0.143259782E+01   0.329980154E+00   0.475240487E+01   0.101446388E+03   0.576590758E-01   0.248298850E+01   0.325259544E+01   0.765659627E+00   0.903634754E+01   0.179664615E+03   0.102459549E+00   0.154142509E+00   0.909171450E-01   0.118384778E+02
  0.110581250E+04   0.275788428E-02   0.178861538E-01  -0.126781741E-01   0.139329282E+00  -0.761746422E-01   0.799996604E+01   0.116574103E+01   0.142797314E+01   0.292805422E+00   0.475691398E+01   0.101556022E+03   0.577134489E-01   0.246865806E+01   0.325259544E+01   0.699684652E+00   0.903634754E+01   0.179636685E+03   0.102459549E+00   0.153619084E+00   0.910414082E-01   0.118629923E+02
  0.111475000E+04   0.291774178E-02   0.178861538E-01  -0.114329187E-01   0.139329282E+00  -0.761517834E-01   0.799996604E+01   0.117485657E+01   0.142797314E+01   0.256802297E+00   0.475691398E+01   0.101553239E+03   0.577134489E-01   0.249732846E+01   0.325259544E+01   0.633709676E+00   0.903634754E+01   0.179608754E+03   0.102459549E+00   0.153619084E+00   0.910414082E-01   0.118629963E+02
  0.112368750E+04   0.310350900E-02   0.178654463E-01  -0.102367079E-01   0.144473922E+00  -0.807755948E-01   0.799993775E+01   0.117429070E+01   0.141429840E+01   0.223549960E+00   0.476465472E+01   0.101550239E+03   0.575917644E-01   0.239231890E+01   0.318712682E+01   0.567734701E+00   0.903634754E+01   0.179580823E+03   0.102459549E+00   0.152313320E+00   0.913920383E-01   0.118396219E+02
  0.113262500E+04   0.326318142E-02   0.178654463E-01  -0.894547221E-02   0.144473922E+00  -0.807499685E-01   0.799993775E+01   0.118337202E+01   0.141429840E+01   0.193321107E+00   0.476465472E+01   0.101547509E+03   0.575917644E-01   0.241297977E+01   0.318712682E+01   0.501759725E+00   0.903634754E+01   0.179552892E+03   0.102459549E+00   0.152313320E+00   0.913920383E-01   0.118396261E+02
  0.114156250E+04   0.342285385E-02   0.178654463E-01  -0.765423654E-02   0.144473922E+00  -0.807243421E-01   0.799993775E+01   0.119251817E+01   0.141429840E+01   0.168518033E+00   0.476465472E+01   0.101544786E+03   0.575917644E-01   0.243364064E+01   0.318712682E+01   0.435784750E+00   0.903634754E+01   0.179524962E+03   0.102459549E+00   0.152313320E+00   0.913920383E-01   0.118396304E+02
  0.115050000E+04   0.358252628E-02   0.178654463E-01  -0.636300086E-02   0.144473922E+00  -0.806987158E-01   0.799993775E+01   0.120172767E+01   0.141429840E+01   0.151823634E+00   0.476465472E+01   0.101542068E+03   0.575917644E-01   0.245430151E+01   0.318712682E+01   0.369809774E+00   0.903634754E+01   0.179497031E+03   0.102459549E+00   0.152313320E+00   0.913920383E-01   0.118396346E+02
  0.115943750E+04   0.374219870E-02   0.178654463E-01  -0.507176519E-02   0.144473922E+00  -0.806730894E-01   0.799993775E+01   0.121099908E+01   0.141429840E+01   0.146045595E+00   0.476465472E+01   0.101539357E+03   0.575917644E-01   0.247496239E+01   0.318712682E+01   0.304120662E+00   0.903634754E+01   0.179469100E+03   0.102459549E+00   0.152313320E+00   0.913920383E-01   0.118396388E+02
  0.116837500E+04   0.390187113E-02   0.178654463E-01  -0.378052951E-02   0.144473922E+00  -0.806474631E-01   0.799993775E+01   0.122033097E+01   0.141429840E+01   0.152430401E+00   0.476465472E+01   0.101536653E+03   0.575917644E-01   0.249562326E+01   0.318712682E+01   0.315079557E+00   0.903634754E+01   0.179441169E+03   0.102459549E+00   0.152313320E+00   0.913920383E-01   0.118396431E+02
  0.117731250E+04  -0.758608450E-02   0.591199416E-02  -0.249776152E-02   0.131120395E+00  -0.860036892E-01   0.799992564E+01   0.122063315E+01   0.140652961E+01   0.169906005E+00   0.476710245E+01   0.101426802E+03   0.576798272E-01   0.248209424E+01   0.318712682E+01   0.393458296E+00   0.903634754E+01   0.179470645E+03   0.102459549E+00   0.151434646E+00   0.914300394E-01   0.118477280E+02
  0.118625000E+04  -0.170453313E-02   0.126956195E-01  -0.976132778E-03   0.132686093E+00  -0.928556256E-01   0.799993333E+01   0.122546302E+01   0.140112436E+01   0.195245298E+00   0.477254484E+01   0.101212875E+03   0.577126251E-01   0.246774483E+01   0.318712682E+01   0.474220652E+00   0.903634754E+01   0.179509124E+03   0.102459549E+00   0.150932094E+00   0.915539915E-01   0.118257166E+02
  0.119518750E+04  -0.159106603E-02   0.126956195E-01   0.209749179E-03   0.132686093E+00  -0.928295430E-01   0.799993333E+01   0.123479591E+01   0.140112436E+01   0.225817218E+00   0.477254484E+01   0.101210159E+03   0.577126251E-01   0.249102160E+01   0.318712682E+01   0.554983008E+00   0.903634754E+01   0.179547604E+03   0.102459549E+00   0.150932094E+00   0.915539915E-01   0.118257216E+02
  0.120412500E+04  -0.735558015E-02   0.664025153E-02   0.110313463E-02   0.136345174E+00  -0.938618498E-01   0.799994649E+01   0.123967353E+01   0.139714206E+01   0.260049914E+00   0.477751590E+01   0.101317829E+03   0.576795407E-01   0.248864209E+01   0.318712682E+01   0.635745364E+00   0.903634754E+01   0.179586083E+03   0.102459549E+00   0.150516105E+00   0.915636713E-01   0.118306403E+02
  0.121306250E+04  -0.131845570E-01   0.184066895E-02   0.321878436E-02   0.144468117E+00  -0.885070671E-01   0.799995407E+01   0.124457782E+01   0.139524835E+01   0.296129049E+00   0.478015390E+01   0.101236726E+03   0.577137402E-01   0.249332156E+01   0.318712682E+01   0.716507721E+00   0.903634754E+01   0.179624563E+03   0.102459549E+00   0.150149983E+00   0.915276776E-01   0.118308713E+02
  0.122200000E+04  -0.729158164E-02   0.795048521E-02   0.435838705E-02   0.137045239E+00  -0.943459074E-01   0.799993570E+01   0.124957562E+01   0.139116781E+01   0.334355941E+00   0.478330244E+01   0.101114816E+03   0.575862953E-01   0.248007499E+01   0.318712682E+01   0.797270077E+00   0.903634754E+01   0.179663043E+03   0.102459549E+00   0.149744626E+00   0.916040607E-01   0.117970712E+02
  0.123093750E+04  -0.722052418E-02   0.795048521E-02   0.558322888E-02   0.137045239E+00  -0.943199953E-01   0.799993570E+01   0.125898795E+01   0.139116781E+01   0.373293295E+00   0.478330244E+01   0.101112285E+03   0.575862953E-01   0.249860980E+01   0.318712682E+01   0.878032433E+00   0.903634754E+01   0.179701522E+03   0.102459549E+00   0.149744626E+00   0.916040607E-01   0.117970763E+02
  0.123987500E+04  -0.716648309E-02   0.772500060E-02   0.529710209E-02   0.118861725E+00  -0.100297235E+00   0.799993877E+01   0.125083372E+01   0.137867671E+01   0.412882860E+00   0.477995671E+01   0.101285159E+03   0.575087727E-01   0.245993665E+01   0.318712682E+01   0.958794789E+00   0.903634754E+01   0.179740002E+03   0.102459549E+00   0.148235170E+00   0.916349741E-01   0.117997482E+02
  0.124881250E+04  -0.709744090E-02   0.772500060E-02   0.635942876E-02   0.118861725E+00  -0.100271677E+00   0.799993877E+01   0.126017599E+01   0.137867671E+01   0.453096927E+00   0.477995671E+01   0.101282607E+03   0.575087727E-01   0.247724080E+01   0.318712682E+01   0.103955715E+01   0.903634754E+01   0.179778481E+03   0.102459549E+00   0.148235170E+00   0.916349741E-01   0.117997536E+02
  0.125775000E+04  -0.702839871E-02   0.772500060E-02   0.742175542E-02   0.118861725E+00  -0.100246119E+00   0.799993877E+01   0.126956912E+01   0.137867671E+01   0.493732255E+00   0.477995671E+01   0.101280061E+03   0.575087727E-01   0.249454496E+01   0.318712682E+01   0.112031950E+01   0.903634754E+01   0.179816961E+03   0.102459549E+00   0.148235170E+00   0.916349741E-01   0.117997590E+02
  0.126668750E+04  -0.698388695E-02   0.742948263E-02   0.537126750E-02   0.944491700E-01  -0.983027501E-01   0.799992703E+01   0.127029913E+01   0.137499884E+01   0.533705967E+00   0.477604698E+01   0.101483240E+03   0.575971544E-01   0.249070006E+01   0.318712682E+01   0.120108186E+01   0.903634754E+01   0.179855440E+03   0.102459549E+00   0.147571550E+00   0.916375735E-01   0.118415027E+02
  0.127562500E+04  -0.129390854E-01   0.655790220E-03   0.832569943E-02   0.111375563E+00  -0.104734733E+00   0.799991616E+01   0.127530188E+01   0.136962156E+01   0.573938932E+00   0.476914397E+01   0.101318286E+03   0.575985580E-01   0.245405169E+01   0.318712682E+01   0.128184421E+01   0.903634754E+01   0.179893920E+03   0.102459549E+00   0.147105894E+00   0.915965877E-01   0.118266764E+02
  0.128456250E+04  -0.129332242E-01   0.655790220E-03   0.932111852E-02   0.111375563E+00  -0.104707085E+00   0.799991616E+01   0.128471894E+01   0.136962156E+01   0.615252321E+00   0.476914397E+01   0.101315823E+03   0.575985580E-01   0.247654362E+01   0.318712682E+01   0.136260657E+01   0.903634754E+01   0.179932399E+03   0.102459549E+00   0.147105894E+00   0.915965877E-01   0.118266812E+02
  0.129350000E+04  -0.697419744E-02   0.729756706E-02   0.828459111E-02   0.979443437E-01  -0.102718733E+00   0.799991148E+01   0.128998753E+01   0.136450265E+01   0.656201518E+00   0.476692362E+01   0.101408414E+03   0.576549871E-01   0.249238734E+01   0.318712682E+01   0.144336893E+01   0.903634754E+01   0.179970879E+03   0.102459549E+00   0.146676372E+00   0.916163084E-01   0.118487733E+02
  0.129350000E+04  -0.697419744E-02   0.729756706E-02   0.828459111E-02   0.979443437E-01  -0.102718733E+00   0.799991148E+01   0.128998753E+01   0.136450265E+01   0.656201518E+00   0.476692362E+01   0.101408414E+03   0.576549871E-01   0.249238734E+01   0.318712682E+01   0.144336893E+01   0.903634754E+01   0.179970879E+03   0.102459549E+00   0.146676372E+00   0.916163084E-01   0.118487733E+02
  0.129532500E+04  -0.696087938E-02   0.729756706E-02   0.846333953E-02   0.979443437E-01  -0.102713001E+00   0.799991148E+01   0.129191334E+01   0.136450265E+01   0.664684923E+00   0.476692362E+01   0.101407910E+03   0.576549871E-01   0.249630133E+01   0.318712682E+01   0.145986026E+01   0.903634754E+01   0.179978736E+03   0.102459549E+00   0.146676372E+00   0.916163084E-01   0.118487743E+02
  0.129715000E+04  -0.694756132E-02   0.729756706E-02   0.864208796E-02   0.979443437E-01  -0.102707269E+00   0.799991148E+01   0.129384107E+01   0.136450265E+01   0.673173847E+00   0.476692362E+01   0.101407406E+03   0.576549871E-01   0.250021532E+01   0.318712682E+01   0.147635159E+01   0.903634754E+01   0.179986594E+03   0.102459549E+00   0.146676372E+00   0.916163084E-01   0.118487753E+02
  0.129715000E+04  -0.694756132E-02   0.729756706E-02   0.864208796E-02   0.979443437E-01  -0.102707269E+00   0.799991148E+01   0.129384107E+01   0.136450265E+01   0.673173847E+00   0.476692362E+01   0.101407406E+03   0.576549871E-01   0.250021532E+01   0.318712682E+01   0.147635159E+01   0.903634754E+01   0.179986594E+03   0.102459549E+00   0.146676372E+00   0.916163084E-01   0.118487753E+02
  0.132715000E+04  -0.557757479E-02   0.813960628E-01   0.132859092E-01   0.220490943E+00  -0.876465081E-01   0.799991148E+01   0.110719777E+01   0.131769827E+02   0.940988669E+00   0.137265845E+02   0.101444321E+03   0.576549871E-01   0.214815604E+01   0.253898246E+02   0.202544468E+01   0.286165272E+02   0.179882496E+03   0.102459549E+00   0.146672850E+00   0.916171264E-01   0.118378475E+02
  0.132715000E+04  -0.557757479E-02   0.813960628E-01   0.132859092E-01   0.220490943E+00  -0.876465081E-01   0.799991148E+01   0.110719777E+01   0.131769827E+02   0.940988669E+00   0.137265845E+02   0.101444321E+03   0.576549871E-01   0.214815604E+01   0.253898246E+02   0.202544468E+01   0.286165272E+02   0.179882496E+03   0.102459549E+00   0.146672850E+00   0.916171264E-01   0.118378475E+02
  0.133080000E+04  -0.528047916E-02   0.813960628E-01   0.140907012E-01   0.220490943E+00  -0.875268777E-01   0.799991148E+01   0.105924928E+01   0.131769827E+02   0.991021282E+00   0.137265845E+02   0.101443185E+03   0.576549871E-01   0.205829627E+01   0.253898246E+02   0.212989500E+01   0.286165272E+02   0.179873238E+03   0.102459549E+00   0.146672850E+00   0.916171264E-01   0.118378507E+02
  0.133445000E+04  -0.498338353E-02   0.813960628E-01   0.148954931E-01   0.220490943E+00  -0.874072473E-01   0.799991148E+01   0.101131480E+01   0.131769827E+02   0.104106057E+01   0.137265845E+02   0.101442050E+03   0.576549871E-01   0.196843650E+01   0.253898246E+02   0.223434533E+01   0.286165272E+02   0.179863980E+03   0.102459549E+00   0.146672850E+00   0.916171264E-01   0.118378539E+02
  0.133445000E+04  -0.498338353E-02   0.813960628E-01   0.148954931E-01   0.220490943E+00  -0.874072473E-01   0.799991148E+01   0.101131480E+01   0.131769827E+02   0.104106057E+01   0.137265845E+02   0.101442050E+03   0.576549871E-01   0.196843650E+01   0.253898246E+02   0.223434533E+01   0.286165272E+02   0.179863980E+03   0.102459549E+00   0.146672850E+00   0.916171264E-01   0.118378539E+02
  0.136445000E+04  -0.339444086E-02   0.279970934E-01   0.182356977E-01  -0.519219121E-02  -0.873780305E-01   0.799991148E+01   0.798240200E+00   0.207511321E+01   0.122690359E+01   0.182315457E+01   0.101432630E+03   0.576549871E-01   0.158237112E+01   0.423388883E+01   0.261004368E+01   0.440068253E+01   0.179733070E+03   0.102459549E+00   0.146671766E+00   0.916147188E-01   0.118378537E+02
  0.136445000E+04  -0.339444086E-02   0.279970934E-01   0.182356977E-01  -0.519219121E-02  -0.873780305E-01   0.799991148E+01   0.798240200E+00   0.207511321E+01   0.122690359E+01   0.182315457E+01   0.101432630E+03   0.576549871E-01   0.158237112E+01   0.423388883E+01   0.261004368E+01   0.440068253E+01   0.179733070E+03   0.102459549E+00   0.146671766E+00   0.916147188E-01   0.118378537E+02
  0.136627500E+04  -0.334334617E-02   0.279970934E-01   0.182262219E-01  -0.519219121E-02  -0.873750173E-01   0.799991148E+01   0.795447256E+00   0.207511321E+01   0.122374269E+01   0.182315457E+01   0.101432062E+03   0.576549871E-01   0.157879213E+01   0.423388883E+01   0.260201243E+01   0.440068253E+01   0.179725137E+03   0.102459549E+00   0.146671766E+00   0.916147188E-01   0.118378540E+02
